31.1	0	3080	2610	2450
30.3	31.1	3630	3080	2610
0	30.3	4020	3630	3080
2.900000095	0	4210	4020	3630
0	2.900000095	3980	4210	4020
0	0	4070	3980	4210
0	0	4120	4070	3980
0	0	3630	4120	4070
0	0	2550	3630	4120
0	0	2090	2550	3630
0	0	1600	2090	2550
28.20000076	0	1710	1600	2090
0.1	28.20000076	1720	1710	1600
2.9	0.1	2210	1720	1710
30.1	2.9	2950	2210	1720
2	30.1	3010	2950	2210
0	2	4200	3010	2950
24.1	0	4100	4200	3010
17.4	24.1	5140	4100	4200
0.3	17.4	5340	5140	4100
0	0.3	5540	5340	5140
0	0	5170	5540	5340
0.4	0	5110	5170	5540
18.9	0.4	4500	5110	5170
2.5	18.9	4490	4500	5110
17.9	2.5	4030	4490	4500
1.1	17.9	5270	4030	4490
28.8	1.1	4850	5270	4030
6.5	28.8	4720	4850	5270
8.9	6.5	5400	4720	4850
1.8	8.9	5970	5400	4720
8.4	1.8	7120	5970	5400
0	8.4	7390	7120	5970
8.9	0	7470	7390	7120
0	8.9	7780	7470	7390
0	0	7290	7780	7470
5.3	0	6780	7290	7780
0	5.3	6020	6780	7290
0	0	5140	6020	6780
10	0	4860	5140	6020
5.1	10	5310	4860	5140
0	5.1	4540	5310	4860
0	0	4990	4540	5310
0	0	5200	4990	4540
7	0	6000	5200	4990
0	7	6110	6000	5200
0	0	6050	6110	6000
6	0	6610	6050	6110
1.3	6	6600	6610	6050
1.1	1.3	6420	6600	6610
4.3	1.1	6750	6420	6600
0	4.3	6680	6750	6420
0.4	0	6870	6680	6750
0	0.4	6660	6870	6680
14.3	0	6490	6660	6870
60.9	14.3	6450	6490	6660
5.7	60.9	6540	6450	6490
0.1	5.7	6960	6540	6450
30.7	0.1	6620	6960	6540
5.1	30.7	6990	6620	6960
6.8	5.1	7280	6990	6620
0	6.8	7980	7280	6990
6.4	0	8610	7980	7280
7.7	6.4	9450	8610	7980
1.5	7.7	9480	9450	8610
0	1.5	10200	9480	9450
0	0	8500	10200	9480
0	0	7720	8500	10200
0.4	0	8210	7720	8500
0	0.4	7720	8210	7720
1.1	0	8660	7720	8210
3.4	1.1	7860	8660	7720
0.6	3.4	8560	7860	8660
1.7	0.6	8860	8560	7860
0	1.7	9780	8860	8560
0	0	10100	9780	8860
0	0	10800	10100	9780
11.8	0	11500	10800	10100
5	11.8	11900	11500	10800
0	5	11900	11900	11500
2.8	0	11500	11900	11900
2.4	2.8	11400	11500	11900
20.8	2.4	11400	11400	11500
0.1	20.8	11000	11400	11400
6.1	0.1	11200	11000	11400
5.1	6.1	11600	11200	11000
0	5.1	12000	11600	11200
0	0	11700	12000	11600
0	0	11300	11700	12000
0	0	12200	11300	11700
0	0	12700	12200	11300
0	0	13500	12700	12200
0	0	14100	13500	12700
0	0	14500	14100	13500
11.1	0	14400	14500	14100
0	11.1	13600	14400	14500
27.6	0	13400	13600	14400
0	27.6	12600	13400	13600
0.6	0	12500	12600	13400
9.1	0.6	11900	12500	12600
4	9.1	11400	11900	12500
0	4	12200	11400	11900
0	0	11600	12200	11400
24.7	0	12100	11600	12200
2.6	24.7	13300	12100	11600
0	2.6	14200	13300	12100
0	0	14300	14200	13300
0	0	14400	14300	14200
11.8	0	14200	14400	14300
0.100000001	11.8	14800	14200	14400
0.4	0.100000001	14000	14800	14200
4.8	0.4	13900	14000	14800
0.2	4.8	13300	13900	14000
44.1	0.2	12400	13300	13900
8	44.1	12100	12400	13300
11.3	8	12900	12100	12400
2	11.3	12400	12900	12100
0	2	11800	12400	12900
0.2	0	12200	11800	12400
1.9	0.2	13300	12200	11800
0.7	1.9	14100	13300	12200
0.6	0.7	15300	14100	13300
2	0.6	15300	15300	14100
2.7	2	15100	15300	15300
0.8	2.7	14700	15100	15300
11.1	0.8	14400	14700	15100
4.4	11.1	13100	14400	14700
15	4.4	12900	13100	14400
0.5	15	12800	12900	13100
0	0.5	12000	12800	12900
0	0	11500	12000	12800
55.7	0	12500	11500	12000
9.7	55.7	12400	12500	11500
10.2	9.7	13000	12400	12500
1.6	10.2	13700	13000	12400
10	1.6	14800	13700	13000
0	10	15400	14800	13700
6.5	0	15200	15400	14800
0	6.5	15000	15200	15400
1.7	0	14700	15000	15200
0	1.7	14500	14700	15000
0	0	13800	14500	14700
1.9	0	13100	13800	14500
0	1.9	12600	13100	13800
3.1	0	12200	12600	13100
0	3.1	12200	12200	12600
5.5	0	11700	12200	12200
29.2	5.5	12500	11700	12200
25.1	29.2	13100	12500	11700
8.8	25.1	14000	13100	12500
8.1	8.8	14100	14000	13100
16.6	8.1	14900	14100	14000
8.7	16.6	14800	14900	14100
34.3	8.7	14100	14800	14900
24.9	34.3	13600	14100	14800
1.6	24.9	12800	13600	14100
15.5	1.6	11900	12800	13600
0.1	15.5	11300	11900	12800
0.4	0.1	11200	11300	11900
1.6	0.4	11300	11200	11300
0	1.6	11400	11300	11200
6.2	0	11700	11400	11300
13	6.2	11900	11700	11400
29.6	13	12700	11900	11700
0	29.6	12500	12700	11900
5	0	12800	12500	12700
0.1	5	12900	12800	12500
22.5	0.1	13100	12900	12800
0	22.5	12500	13100	12900
0	0	12100	12500	13100
0	0	11700	12100	12500
0	0	11000	11700	12100
0	0	10400	11000	11700
0	0	9560	10400	11000
0	0	9820	9560	10400
16.8	0	9560	9820	9560
4.9	16.8	10000	9560	9820
0	4.9	11100	10000	9560
0.5	0	11100	11100	10000
0.5	0.5	10700	11100	11100
0	0.5	11000	10700	11100
0	0	11900	11000	10700
2.5	0	11000	11900	11000
0	2.5	11000	11000	11900
3	0	10100	11000	11000
13.2	3	9600	10100	11000
6.5	13.2	9500	9600	10100
0	6.5	9800	9500	9600
0	0	8800	9800	9500
26.3	0	8700	8800	9800
22	26.3	8900	8700	8800
13.1	22	8210	8900	8700
33.3	13.1	8200	8210	8900
2.3	33.3	8700	8200	8210
0.2	2.3	8660	8700	8200
7.1	0.2	8720	8660	8700
50	7.1	8700	8720	8660
0	50	8490	8700	8720
8.2	0	8970	8490	8700
12.7	8.2	8190	8970	8490
0.1	12.7	6730	8190	8970
18.7	0.1	6190	6730	8190
6.9	18.7	6310	6190	6730
24	6.9	5880	6310	6190
0.4	24	5490	5880	6310
1	0.4	5640	5490	5880
0.1	1	5760	5640	5490
0.2	0.1	6100	5760	5640
16	0.2	6590	6100	5760
0	16	6100	6590	6100
0	0	6960	6100	6590
0	0	6680	6960	6100
0	0	5940	6680	6960
0	0	5610	5940	6680
25.7	0	5420	5610	5940
0.2	25.7	4760	5420	5610
0	0.2	5400	4760	5420
0	0	5260	5400	4760
0	0	5600	5260	5400
13.9	0	5160	5600	5260
4.1	13.9	4960	5160	5600
1.4	4.1	5180	4960	5160
22.3	1.4	5410	5180	4960
8.3	22.3	5320	5410	5180
0	8.3	5350	5320	5410
0	0	5490	5350	5320
4.1	0	5040	5490	5350
