0	0	2610
31.1	0	3080
30.3	31.1	3630
0	30.3	4020
2.900000095	0	4210
0	2.900000095	3980
0	0	4070
0	0	4120
0	0	3630
0	0	2550
0	0	2090
0	0	1600
28.20000076	0	1710
0.1	28.20000076	1720
2.9	0.1	2210
30.1	2.9	2950
2	30.1	3010
0	2	4200
24.1	0	4100
17.4	24.1	5140
0.3	17.4	5340
0	0.3	5540
0	0	5170
0.4	0	5110
18.9	0.4	4500
2.5	18.9	4490
17.9	2.5	4030
1.1	17.9	5270
28.8	1.1	4850
6.5	28.8	4720
8.9	6.5	5400
1.8	8.9	5970
8.4	1.8	7120
0	8.4	7390
8.9	0	7470
0	8.9	7780
0	0	7290
5.3	0	6780
0	5.3	6020
0	0	5140
10	0	4860
5.1	10	5310
0	5.1	4540
0	0	4990
0	0	5200
7	0	6000
0	7	6110
0	0	6050
6	0	6610
1.3	6	6600
1.1	1.3	6420
4.3	1.1	6750
0	4.3	6680
0.4	0	6870
0	0.4	6660
14.3	0	6490
60.9	14.3	6450
5.7	60.9	6540
0.1	5.7	6960
30.7	0.1	6620
5.1	30.7	6990
6.8	5.1	7280
0	6.8	7980
6.4	0	8610
7.7	6.4	9450
1.5	7.7	9480
0	1.5	10200
0	0	8500
0	0	7720
0.4	0	8210
0	0.4	7720
1.1	0	8660
3.4	1.1	7860
0.6	3.4	8560
1.7	0.6	8860
0	1.7	9780
0	0	10100
0	0	10800
11.8	0	11500
5	11.8	11900
0	5	11900
2.8	0	11500
2.4	2.8	11400
20.8	2.4	11400
0.1	20.8	11000
6.1	0.1	11200
5.1	6.1	11600
0	5.1	12000
0	0	11700
0	0	11300
0	0	12200
0	0	12700
0	0	13500
0	0	14100
0	0	14500
11.1	0	14400
0	11.1	13600
27.6	0	13400
0	27.6	12600
0.6	0	12500
9.1	0.6	11900
4	9.1	11400
0	4	12200
0	0	11600
24.7	0	12100
2.6	24.7	13300
0	2.6	14200
0	0	14300
0	0	14400
11.8	0	14200
0.100000001	11.8	14800
0.4	0.100000001	14000
4.8	0.4	13900
0.2	4.8	13300
44.1	0.2	12400
8	44.1	12100
11.3	8	12900
2	11.3	12400
0	2	11800
0.2	0	12200
1.9	0.2	13300
0.7	1.9	14100
0.6	0.7	15300
2	0.6	15300
2.7	2	15100
0.8	2.7	14700
11.1	0.8	14400
4.4	11.1	13100
15	4.4	12900
0.5	15	12800
0	0.5	12000
0	0	11500
55.7	0	12500
9.7	55.7	12400
10.2	9.7	13000
1.6	10.2	13700
10	1.6	14800
0	10	15400
6.5	0	15200
0	6.5	15000
1.7	0	14700
0	1.7	14500
0	0	13800
1.9	0	13100
0	1.9	12600
3.1	0	12200
0	3.1	12200
5.5	0	11700
29.2	5.5	12500
25.1	29.2	13100
8.8	25.1	14000
8.1	8.8	14100
16.6	8.1	14900
8.7	16.6	14800
34.3	8.7	14100
24.9	34.3	13600
1.6	24.9	12800
15.5	1.6	11900
0.1	15.5	11300
0.4	0.1	11200
1.6	0.4	11300
0	1.6	11400
6.2	0	11700
13	6.2	11900
29.6	13	12700
0	29.6	12500
5	0	12800
0.1	5	12900
22.5	0.1	13100
0	22.5	12500
0	0	12100
0	0	11700
0	0	11000
0	0	10400
0	0	9560
0	0	9820
16.8	0	9560
4.9	16.8	10000
0	4.9	11100
0.5	0	11100
0.5	0.5	10700
0	0.5	11000
0	0	11900
2.5	0	11000
0	2.5	11000
3	0	10100
13.2	3	9600
6.5	13.2	9500
0	6.5	9800
0	0	8800
26.3	0	8700
22	26.3	8900
13.1	22	8210
33.3	13.1	8200
2.3	33.3	8700
0.2	2.3	8660
7.1	0.2	8720
50	7.1	8700
0	50	8490
8.2	0	8970
12.7	8.2	8190
0.1	12.7	6730
18.7	0.1	6190
6.9	18.7	6310
24	6.9	5880
0.4	24	5490
1	0.4	5640
0.1	1	5760
0.2	0.1	6100
16	0.2	6590
0	16	6100
0	0	6960
0	0	6680
0	0	5940
0	0	5610
25.7	0	5420
0.2	25.7	4760
0	0.2	5400
0	0	5260
0	0	5600
13.9	0	5160
4.1	13.9	4960
1.4	4.1	5180
22.3	1.4	5410
8.3	22.3	5320
0	8.3	5350
0	0	5490
4.1	0	5040
0	4.1	4500
0.4	0	4040
0	0.4	4030
0	0	4360
0	0	4630
0	0	4130
0	0	3380
0	0	3400
0	0	3790
5.5	0	3710
0	5.5	3470
0	0	3710
0	0	4110
0	0	3860
0	0	2970
0	0	3020
0	0	3100
0.1	0	2570
0.5	0.1	2960
0	0.5	2820
0.1	0	3050
0	0.1	2450
0	0	2840
0	0	2790
0	0	2290
0	0	2520
0	0	2990
0	0	2720
5.6	0	2290
10.4	5.6	2100
0.5	10.4	2200
24.5	0.5	2660
0.9	24.5	2590
12.5	0.9	2340
31.20000076	12.5	1830
0.1	31.20000076	1830
0	0.1	2190
0	0	1960
0	0	2270
0	0	2140
0	0	2250
0	0	1640
0	0	1250
0	0	2170
0	0	2280
0	0	2320
0	0	2450
0	0	2630
0	0	1780
0	0	1780
0	0	1880
0	0	1490
0	0	1180
0	0	1790
0	0	1310
0	0	716
0	0	981
0	0	644
0	0	875
0	0	1580
0	0	2310
0	0	1520
0	0	1390
0	0	987
0	0	1700
0	0	1410
0	0	1260
0	0	838
0	0	1040
0	0	579
0	0	0
0	0	764
0	0	1420
0	0	1740
0	0	2110
55.59999847	0	1690
0	55.59999847	1260
0	0	1340
0	0	539
0	0	651
0	0	798
0	0	774
0	0	1100
0	0	0
0	0	61
0	0	108
0	0	565
0	0	1400
0	0	2410
0	0	2880
0	0	1330
0	0	1470
0	0	1330
0	0	699
0	0	892
0	0	1290
0	0	1000
0	0	1490
0	0	1510
0	0	918
1.799999952	0	2150
0	1.799999952	2230
0	0	2350
0	0	2330
0	0	2010
0	0	1400
0	0	1490
0	0	2110
1.100000024	0	928
0	1.100000024	1250
0	0	1170
0	0	1630
0	0	1430
0	0	1650
0	0	1450
0	0	2670
0	0	3150
0	0	2690
0	0	2670
0	0	1850
0	0	2240
0	0	2150
0	0	2190
0	0	2080
0	0	1390
0.100000001	0	1430
0	0.100000001	1230
0	0	1210
0	0	889
3.400000095	0	1570
0.100000001	3.400000095	2260
0	0.100000001	2500
0	0	2650
0	0	2800
0	0	2840
0	0	1630
0	0	1950
0	0	1830
17.5	0	1900
0	17.5	2030
0	0	2660
0	0	2890
5.5	0	3790
0	5.5	4800
0	0	4350
0.600000024	0	4850
0	0.600000024	4640
0.400000006	0	3920
0.5	0.400000006	3870
16.5	0.5	3590
