0	0	1380
0	0	1650
0	0	228
0	0	456
0	0	622
0	0	160
0	0	508
0	0	0
0	0	1030
0	0	982
0	0	1080
0	0	814
0	0	763
0	0	638
0	0	389
0	0	59.6
0	0	44.2
0	0	0
0	0	166
0	0	87.1
0	0	186
0	0	139
0	0	955
0	0	950
0	0	244
0	0	781
0	0	1290
0	0	1550
0	0	1840
0	0	931
0	0	507
0	0	606
0	0	738
0	0	281
0	0	0
0	0	187
0	0	159
0	0	136
0	0	541
0	0	533
0	0	287
0	0	1610
0	0	2170
0	0	1730
0	0	838
0	0	804
0	0	177
0	0	29.6
0	0	5
0	0	395
0	0	0
0	0	508
0	0	410
0	0	1290
0	0	1480
0.2	0	1600
0.4	0.2	1970
0	0.4	1560
0	0	1550
0	0	1120
0	0	554
0	0	223
0	0	2990
0	0	101
0	0	212
0	0	785
0	0	0
0	0	0
0	0	1280
0	0	1860
0	0	1990
0	0	3750
0	0	2580
0	0	1520
0	0	314
0	0	770
0	0	745
0	0	602
0	0	840
1.1	0	1220
0	1.1	1540
0	0	1490
0	0	1770
0	0	2540
0	0	1900
0	0	2080
0	0	3180
0	0	0
0	0	1180
0	0	1550
0	0	1770
0	0	1440
0	0	307
5.5	0	1060
0	5.5	719
0	0	1810
0	0	2610
0	0	1810
0	0	2830
0	0	2990
0	0	2810
1.299999952	0	3420
0	1.299999952	2530
0	0	2460
0	0	1870
0	0	1940
0	0	1690
0.1	0	1650
15.6	0.1	2080
0	15.6	2230
20.2	0	1260
0.4	20.2	2030
0	0.4	1430
0	0	2540
0	0	2760
0	0	2860
0	0	2750
0	0	2730
0	0	2660
5.8	0	2380
17.5	5.8	2750
0	17.5	1530
2	0	2080
2.7	2	1620
2.3	2.7	2340
2.8	2.3	2120
1.2	2.8	2330
10	1.2	3210
3.4	10	4250
23.8	3.4	2830
1.5	23.8	3320
0	1.5	2760
0	0	2080
0	0	2860
0	0	3050
0	0	3930
13.5	0	3700
0.3	13.5	2790
9.6	0.3	4110
0	9.6	3750
39	0	5090
27.6	39	5160
11.2	27.6	6230
26.3	11.2	5510
0	26.3	6290
0	0	6960
0.1	0	7380
5.2	0.1	6740
2	5.2	6320
0.6	2	5950
10.8	0.6	5360
30.3	10.8	5580
2.2	30.3	4320
0.8	2.2	5230
14	0.8	6100
0.2	14	7020
0	0.2	7490
1.8	0	7880
33.8	1.8	8980
0	33.8	9250
1.3	0	8850
1.3	1.3	8290
3.5	1.3	8790
0.2	3.5	7850
0	0.2	7850
6.1	0	7620
10	6.1	7550
0.1	10	7960
0	0.1	8350
0	0	9170
12.5	0	9240
1.1	12.5	9530
0	1.1	11300
0	0	11300
9	0	11800
1	9	12700
0	1	11700
3.4	0	11300
0.7	3.4	10800
0	0.7	10600
0.5	0	9700
10.2	0.5	10100
5	10.2	9500
5	5	10300
0	5	10100
0	0	10800
0	0	11200
0	0	12700
1.5	0	13700
22.1	1.5	12500
43.1	22.1	11900
15.2	43.1	11600
1.1	15.2	11200
1.3	1.1	10500
0	1.3	10700
37.4	0	9400
3.2	37.4	9800
1.8	3.2	9900
0	1.8	10300
0	0	10800
12.2	0	10800
15.3	12.2	11500
5.1	15.3	11500
11	5.1	13100
0.8	11	12700
0.8	0.8	12100
0	0.8	12500
0	0	10800
2.5	0	10900
0.1	2.5	9450
2.2	0.1	10300
17.7	2.2	10200
0	17.7	11300
0	0	12200
0	0	13000
3.4	0	13400
7.9	3.4	14000
0	7.9	15000
1.7	0	14700
0	1.7	13900
12.7	0	13600
1.2	12.7	13200
1.1	1.2	12200
0	1.1	11800
21.5	0	11600
0	21.5	11100
7.2	0	11000
0	7.2	11600
1.4	0	11100
0.5	1.4	12000
24.3	0.5	13400
0	24.3	12800
0.1	0	14000
2.3	0.1	13500
18	2.3	12300
0	18	12200
11.5	0	10100
0.1	11.5	10700
3.5	0.1	10800
0.4	3.5	10700
0.4	0.4	8810
1.7	0.4	10100
0	1.7	10200
0	0	11300
14.6	0	12000
4.2	14.6	12000
7.3	4.2	11900
15.1	7.3	11900
0.3	15.1	12000
28.8	0.3	10600
0.1	28.8	10800
14.9	0.1	9590
79.4	14.9	9520
22.6	79.4	9400
1.2	22.6	9110
6.5	1.2	8920
21.7	6.5	8560
0.1	21.7	8610
8.2	0.1	8700
7.8	8.2	8710
0	7.8	8540
3.1	0	9020
0	3.1	9110
0	0	9120
0	0	8850
1.2	0	7380
8.1	1.2	6570
3	8.1	5850
2.5	3	6110
0	2.5	6300
6.2	0	5460
0	6.2	5980
1.4	0	6090
7.1	1.4	6450
2	7.1	6150
0.6	2	5600
0.8	0.6	6900
0	0.8	6500
0	0	5970
0	0	5580
3	0	5150
18.6	3	4700
5.1	18.6	5230
0.6	5.1	3840
0	0.6	4860
1	0	3910
7.4	1	4420
0.2	7.4	4270
7.6	0.2	4690
23.7	7.6	4610
12.1	23.7	3470
46.1	12.1	4620
14.1	46.1	4520
3.2	14.1	5230
28.6	3.2	3900
15.7	28.6	3760
0	15.7	3680
6	0	3780
0	6	4090
3.5	0	3470
0	3.5	3560
2.9	0	3060
1.7	2.9	3870
0	1.7	3380
0	0	4040
0	0	4100
0	0	3750
0	0	3240
5.3	0	3210
0	5.3	2590
0	0	2370
0	0	2930
0	0	3150
0	0	3020
0	0	2640
0	0	2200
14.2	0	2130
23.3	14.2	2680
0.1	23.3	2360
0	0.1	2670
