0	359	364
0	531	359
1.8	474	531
8	365	474
8.4	403	365
0	214	403
0.2	375	214
0	387	375
0	338	387
0	417	338
0.4	437	417
0	478	437
0	321	478
0	381	321
0	480	381
0	464	480
0	420	464
0	354	420
0	392	354
0	316	392
0	385	316
0	342	385
0	260	342
0	268	260
0	295	268
6.1	239	295
0	229	239
0	278	229
0	323	278
0	398	323
0	467	398
0.9	415	467
0	346	415
0	327	346
0	273	327
0	261	273
0	271	261
0	269	271
0	259	269
3.2	284	259
0	273	284
3.3	336	273
4.7	404	336
3	398	404
0.4	360	398
23.7	321	360
0	368	321
0	341	368
1	353	341
2.6	382	353
0.4	393	382
19.9	446	393
3.4	463	446
2.9	462	463
0.9	486	462
0	397	486
4	353	397
4.4	545	353
3.3	544	545
0	613	544
0.2	626	613
7.3	623	626
0	697	623
0	842	697
0	900	842
0	958	900
0	945	958
1.3	878	945
11.6	916	878
3.2	923	916
0	892	923
15.8	835	892
29.5	765	835
0	742	765
0	748	742
0	630	748
36.1	593	630
11.2	539	593
0	622	539
0	657	622
0	721	657
0.5	818	721
0.5	865	818
0	1010	865
0	1050	1010
0	1070	1050
0	1040	1070
0	997	1040
0	970	997
2.5	945	970
6.2	842	945
8.2	741	842
0.7	626	741
0	659	626
0	756	659
1.6	739	756
15.3	814	739
7.8	849	814
13.3	814	849
22.5	944	814
31.2	971	944
7.9	957	971
1.4	872	957
0.8	1080	872
3.9	990	1080
0.9	963	990
0	963	963
4.3	925	963
21.4	984	925
0	1000	984
30.7	1010	1000
3.9	1140	1010
77.8	1490	1140
0.2	1900	1490
0.8	2090	1900
0.9	2480	2090
1.8	2660	2480
2.6	2620	2660
0	2650	2620
0	2630	2650
33.3	2580	2630
0	2340	2580
0	2240	2340
0	2180	2240
0	2180	2180
0	2180	2180
0	2290	2180
5.8	2360	2290
0.1	2270	2360
1.9	2300	2270
93.7	2240	2300
10.9	2170	2240
0.7	2220	2170
0.1	2200	2220
2.6	2170	2200
0	2190	2170
0	2140	2190
6.3	2110	2140
0	2020	2110
2.8	2020	2020
0	2020	2020
0	2120	2020
0	2220	2120
0	2460	2220
37.3	2500	2460
47.8	2640	2500
0	3080	2640
0	3370	3080
0.2	3580	3370
0	3620	3580
0.2	3730	3620
1.1	3790	3730
23.1	3870	3790
0.6	3910	3870
0	3960	3910
0.2	3980	3960
5.1	4000	3980
3.3	4180	4000
0	4360	4180
0	4400	4360
2.7	4440	4400
76.2	4470	4440
0	4500	4470
0.4	4530	4500
8.4	4570	4530
0.8	4620	4570
0.9	4660	4620
0	4720	4660
0	4780	4720
40.8	4830	4780
0	4860	4830
0	4870	4860
0	4860	4870
0	4860	4860
0	4830	4860
0	4790	4830
1.2	4760	4790
1.9	4760	4760
38.2	4760	4760
3.1	4760	4760
15.8	4790	4760
6.8	4820	4790
0	4870	4820
1.3	4900	4870
0.6	4940	4900
0.1	4980	4940
10.8	4990	4980
16.9	5000	4990
1.5	4990	5000
0	4990	4990
0	5010	4990
0	5050	5010
2	5090	5050
7.6	5160	5090
0	5210	5160
0.4	5280	5210
0.9	5330	5280
0	5390	5330
38.3	5430	5390
6.9	5440	5430
7.8	5460	5440
4.8	5460	5460
5.5	5450	5460
0	5450	5450
0.2	5440	5450
0	5440	5440
22.4	5450	5440
0	5480	5450
24	5530	5480
7.8	5580	5530
5.6	5650	5580
11.7	5720	5650
0.3	5800	5720
34.9	5890	5800
7.6	5970	5890
30.3	6090	5970
0	6160	6090
1.1	6240	6160
80.6	6340	6240
24.1	6400	6340
0	6420	6400
0.7	6300	6420
6.2	6230	6300
0.7	6320	6230
0	6330	6320
32.8	6300	6330
0	6250	6300
0	6210	6250
0	6130	6210
5.3	6050	6130
25.4	5940	6050
0	5790	5940
2.4	5660	5790
10.4	5580	5660
0	5510	5580
0	5420	5510
0	5350	5420
0	5300	5350
3.1	5240	5300
0.5	5180	5240
0.1	5120	5180
0	5070	5120
13.9	5010	5070
0.9	4970	5010
0	4910	4970
0	4870	4910
0	4860	4870
0	4830	4860
0	4780	4830
0	4710	4780
0	4680	4710
0	4630	4680
0	4590	4630
0	4550	4590
0	4510	4550
0	4490	4510
0	4500	4490
0	4480	4500
0	4260	4480
0	3790	4260
0	3740	3790
0	3670	3740
0	3520	3670
0	3530	3520
0.2	3600	3530
0	3320	3600
0	3270	3320
0	3250	3270
0	3230	3250
0	3090	3230
0	2870	3090
0	2790	2870
0	2760	2790
0	2660	2760
0	2640	2660
0.9	2630	2640
0.9	2570	2630
0	2560	2570
0	2450	2560
0	2500	2450
0	2360	2500
0	2330	2360
0	2250	2330
0	2230	2250
0	2080	2230
0	2050	2080
0	1960	2050
0	1840	1960
0	2000	1840
0	1940	2000
0	1990	1940
0	1950	1990
0	1870	1950
0	1920	1870
0	1810	1920
0	1710	1810
0	1570	1710
0	1590	1570
0	1490	1590
0	1550	1490
0	1450	1550
0	1490	1450
