0	1650	1380	124
0	228	1650	1380
0	456	228	1650
0	622	456	228
0	160	622	456
0	508	160	622
0	0	508	160
0	1030	0	508
0	982	1030	0
0	1080	982	1030
0	814	1080	982
0	763	814	1080
0	638	763	814
0	389	638	763
0	59.6	389	638
0	44.2	59.6	389
0	0	44.2	59.6
0	166	0	44.2
0	87.1	166	0
0	186	87.1	166
0	139	186	87.1
0	955	139	186
0	950	955	139
0	244	950	955
0	781	244	950
0	1290	781	244
0	1550	1290	781
0	1840	1550	1290
0	931	1840	1550
0	507	931	1840
0	606	507	931
0	738	606	507
0	281	738	606
0	0	281	738
0	187	0	281
0	159	187	0
0	136	159	187
0	541	136	159
0	533	541	136
0	287	533	541
0	1610	287	533
0	2170	1610	287
0	1730	2170	1610
0	838	1730	2170
0	804	838	1730
0	177	804	838
0	29.6	177	804
0	5	29.6	177
0	395	5	29.6
0	0	395	5
0	508	0	395
0	410	508	0
0	1290	410	508
0	1480	1290	410
0.2	1600	1480	1290
0.4	1970	1600	1480
0	1560	1970	1600
0	1550	1560	1970
0	1120	1550	1560
0	554	1120	1550
0	223	554	1120
0	2990	223	554
0	101	2990	223
0	212	101	2990
0	785	212	101
0	0	785	212
0	0	0	785
0	1280	0	0
0	1860	1280	0
0	1990	1860	1280
0	3750	1990	1860
0	2580	3750	1990
0	1520	2580	3750
0	314	1520	2580
0	770	314	1520
0	745	770	314
0	602	745	770
0	840	602	745
1.1	1220	840	602
0	1540	1220	840
0	1490	1540	1220
0	1770	1490	1540
0	2540	1770	1490
0	1900	2540	1770
0	2080	1900	2540
0	3180	2080	1900
0	0	3180	2080
0	1180	0	3180
0	1550	1180	0
0	1770	1550	1180
0	1440	1770	1550
0	307	1440	1770
5.5	1060	307	1440
0	719	1060	307
0	1810	719	1060
0	2610	1810	719
0	1810	2610	1810
0	2830	1810	2610
0	2990	2830	1810
0	2810	2990	2830
1.299999952	3420	2810	2990
0	2530	3420	2810
0	2460	2530	3420
0	1870	2460	2530
0	1940	1870	2460
0	1690	1940	1870
0.1	1650	1690	1940
15.6	2080	1650	1690
0	2230	2080	1650
20.2	1260	2230	2080
0.4	2030	1260	2230
0	1430	2030	1260
0	2540	1430	2030
0	2760	2540	1430
0	2860	2760	2540
0	2750	2860	2760
0	2730	2750	2860
0	2660	2730	2750
5.8	2380	2660	2730
17.5	2750	2380	2660
0	1530	2750	2380
2	2080	1530	2750
2.7	1620	2080	1530
2.3	2340	1620	2080
2.8	2120	2340	1620
1.2	2330	2120	2340
10	3210	2330	2120
3.4	4250	3210	2330
23.8	2830	4250	3210
1.5	3320	2830	4250
0	2760	3320	2830
0	2080	2760	3320
0	2860	2080	2760
0	3050	2860	2080
0	3930	3050	2860
13.5	3700	3930	3050
0.3	2790	3700	3930
9.6	4110	2790	3700
0	3750	4110	2790
39	5090	3750	4110
27.6	5160	5090	3750
11.2	6230	5160	5090
26.3	5510	6230	5160
0	6290	5510	6230
0	6960	6290	5510
0.1	7380	6960	6290
5.2	6740	7380	6960
2	6320	6740	7380
0.6	5950	6320	6740
10.8	5360	5950	6320
30.3	5580	5360	5950
2.2	4320	5580	5360
0.8	5230	4320	5580
14	6100	5230	4320
0.2	7020	6100	5230
0	7490	7020	6100
1.8	7880	7490	7020
33.8	8980	7880	7490
0	9250	8980	7880
1.3	8850	9250	8980
1.3	8290	8850	9250
3.5	8790	8290	8850
0.2	7850	8790	8290
0	7850	7850	8790
6.1	7620	7850	7850
10	7550	7620	7850
0.1	7960	7550	7620
0	8350	7960	7550
0	9170	8350	7960
12.5	9240	9170	8350
1.1	9530	9240	9170
0	11300	9530	9240
0	11300	11300	9530
9	11800	11300	11300
1	12700	11800	11300
0	11700	12700	11800
3.4	11300	11700	12700
0.7	10800	11300	11700
0	10600	10800	11300
0.5	9700	10600	10800
10.2	10100	9700	10600
5	9500	10100	9700
5	10300	9500	10100
0	10100	10300	9500
0	10800	10100	10300
0	11200	10800	10100
0	12700	11200	10800
1.5	13700	12700	11200
22.1	12500	13700	12700
43.1	11900	12500	13700
15.2	11600	11900	12500
1.1	11200	11600	11900
1.3	10500	11200	11600
0	10700	10500	11200
37.4	9400	10700	10500
3.2	9800	9400	10700
1.8	9900	9800	9400
0	10300	9900	9800
0	10800	10300	9900
12.2	10800	10800	10300
15.3	11500	10800	10800
5.1	11500	11500	10800
11	13100	11500	11500
0.8	12700	13100	11500
0.8	12100	12700	13100
0	12500	12100	12700
0	10800	12500	12100
2.5	10900	10800	12500
0.1	9450	10900	10800
2.2	10300	9450	10900
17.7	10200	10300	9450
0	11300	10200	10300
0	12200	11300	10200
0	13000	12200	11300
3.4	13400	13000	12200
7.9	14000	13400	13000
0	15000	14000	13400
1.7	14700	15000	14000
0	13900	14700	15000
12.7	13600	13900	14700
1.2	13200	13600	13900
1.1	12200	13200	13600
0	11800	12200	13200
21.5	11600	11800	12200
0	11100	11600	11800
7.2	11000	11100	11600
0	11600	11000	11100
1.4	11100	11600	11000
0.5	12000	11100	11600
24.3	13400	12000	11100
0	12800	13400	12000
0.1	14000	12800	13400
2.3	13500	14000	12800
18	12300	13500	14000
0	12200	12300	13500
11.5	10100	12200	12300
0.1	10700	10100	12200
3.5	10800	10700	10100
0.4	10700	10800	10700
0.4	8810	10700	10800
1.7	10100	8810	10700
0	10200	10100	8810
0	11300	10200	10100
14.6	12000	11300	10200
4.2	12000	12000	11300
7.3	11900	12000	12000
15.1	11900	11900	12000
0.3	12000	11900	11900
28.8	10600	12000	11900
0.1	10800	10600	12000
14.9	9590	10800	10600
79.4	9520	9590	10800
22.6	9400	9520	9590
1.2	9110	9400	9520
