31.1	3080	2610	2450
30.3	3630	3080	2610
0	4020	3630	3080
2.900000095	4210	4020	3630
0	3980	4210	4020
0	4070	3980	4210
0	4120	4070	3980
0	3630	4120	4070
0	2550	3630	4120
0	2090	2550	3630
0	1600	2090	2550
28.20000076	1710	1600	2090
0.1	1720	1710	1600
2.9	2210	1720	1710
30.1	2950	2210	1720
2	3010	2950	2210
0	4200	3010	2950
24.1	4100	4200	3010
17.4	5140	4100	4200
0.3	5340	5140	4100
0	5540	5340	5140
0	5170	5540	5340
0.4	5110	5170	5540
18.9	4500	5110	5170
2.5	4490	4500	5110
17.9	4030	4490	4500
1.1	5270	4030	4490
28.8	4850	5270	4030
6.5	4720	4850	5270
8.9	5400	4720	4850
1.8	5970	5400	4720
8.4	7120	5970	5400
0	7390	7120	5970
8.9	7470	7390	7120
0	7780	7470	7390
0	7290	7780	7470
5.3	6780	7290	7780
0	6020	6780	7290
0	5140	6020	6780
10	4860	5140	6020
5.1	5310	4860	5140
0	4540	5310	4860
0	4990	4540	5310
0	5200	4990	4540
7	6000	5200	4990
0	6110	6000	5200
0	6050	6110	6000
6	6610	6050	6110
1.3	6600	6610	6050
1.1	6420	6600	6610
4.3	6750	6420	6600
0	6680	6750	6420
0.4	6870	6680	6750
0	6660	6870	6680
14.3	6490	6660	6870
60.9	6450	6490	6660
5.7	6540	6450	6490
0.1	6960	6540	6450
30.7	6620	6960	6540
5.1	6990	6620	6960
6.8	7280	6990	6620
0	7980	7280	6990
6.4	8610	7980	7280
7.7	9450	8610	7980
1.5	9480	9450	8610
0	10200	9480	9450
0	8500	10200	9480
0	7720	8500	10200
0.4	8210	7720	8500
0	7720	8210	7720
1.1	8660	7720	8210
3.4	7860	8660	7720
0.6	8560	7860	8660
1.7	8860	8560	7860
0	9780	8860	8560
0	10100	9780	8860
0	10800	10100	9780
11.8	11500	10800	10100
5	11900	11500	10800
0	11900	11900	11500
2.8	11500	11900	11900
2.4	11400	11500	11900
20.8	11400	11400	11500
0.1	11000	11400	11400
6.1	11200	11000	11400
5.1	11600	11200	11000
0	12000	11600	11200
0	11700	12000	11600
0	11300	11700	12000
0	12200	11300	11700
0	12700	12200	11300
0	13500	12700	12200
0	14100	13500	12700
0	14500	14100	13500
11.1	14400	14500	14100
0	13600	14400	14500
27.6	13400	13600	14400
0	12600	13400	13600
0.6	12500	12600	13400
9.1	11900	12500	12600
4	11400	11900	12500
0	12200	11400	11900
0	11600	12200	11400
24.7	12100	11600	12200
2.6	13300	12100	11600
0	14200	13300	12100
0	14300	14200	13300
0	14400	14300	14200
11.8	14200	14400	14300
0.100000001	14800	14200	14400
0.4	14000	14800	14200
4.8	13900	14000	14800
0.2	13300	13900	14000
44.1	12400	13300	13900
8	12100	12400	13300
11.3	12900	12100	12400
2	12400	12900	12100
0	11800	12400	12900
0.2	12200	11800	12400
1.9	13300	12200	11800
0.7	14100	13300	12200
0.6	15300	14100	13300
2	15300	15300	14100
2.7	15100	15300	15300
0.8	14700	15100	15300
11.1	14400	14700	15100
4.4	13100	14400	14700
15	12900	13100	14400
0.5	12800	12900	13100
0	12000	12800	12900
0	11500	12000	12800
55.7	12500	11500	12000
9.7	12400	12500	11500
10.2	13000	12400	12500
1.6	13700	13000	12400
10	14800	13700	13000
0	15400	14800	13700
6.5	15200	15400	14800
0	15000	15200	15400
1.7	14700	15000	15200
0	14500	14700	15000
0	13800	14500	14700
1.9	13100	13800	14500
0	12600	13100	13800
3.1	12200	12600	13100
0	12200	12200	12600
5.5	11700	12200	12200
29.2	12500	11700	12200
25.1	13100	12500	11700
8.8	14000	13100	12500
8.1	14100	14000	13100
16.6	14900	14100	14000
8.7	14800	14900	14100
34.3	14100	14800	14900
24.9	13600	14100	14800
1.6	12800	13600	14100
15.5	11900	12800	13600
0.1	11300	11900	12800
0.4	11200	11300	11900
1.6	11300	11200	11300
0	11400	11300	11200
6.2	11700	11400	11300
13	11900	11700	11400
29.6	12700	11900	11700
0	12500	12700	11900
5	12800	12500	12700
0.1	12900	12800	12500
22.5	13100	12900	12800
0	12500	13100	12900
0	12100	12500	13100
0	11700	12100	12500
0	11000	11700	12100
0	10400	11000	11700
0	9560	10400	11000
0	9820	9560	10400
16.8	9560	9820	9560
4.9	10000	9560	9820
0	11100	10000	9560
0.5	11100	11100	10000
0.5	10700	11100	11100
0	11000	10700	11100
0	11900	11000	10700
2.5	11000	11900	11000
0	11000	11000	11900
3	10100	11000	11000
13.2	9600	10100	11000
6.5	9500	9600	10100
0	9800	9500	9600
0	8800	9800	9500
26.3	8700	8800	9800
22	8900	8700	8800
13.1	8210	8900	8700
33.3	8200	8210	8900
2.3	8700	8200	8210
0.2	8660	8700	8200
7.1	8720	8660	8700
50	8700	8720	8660
0	8490	8700	8720
8.2	8970	8490	8700
12.7	8190	8970	8490
0.1	6730	8190	8970
18.7	6190	6730	8190
6.9	6310	6190	6730
24	5880	6310	6190
0.4	5490	5880	6310
1	5640	5490	5880
0.1	5760	5640	5490
0.2	6100	5760	5640
16	6590	6100	5760
0	6100	6590	6100
0	6960	6100	6590
0	6680	6960	6100
0	5940	6680	6960
0	5610	5940	6680
25.7	5420	5610	5940
0.2	4760	5420	5610
0	5400	4760	5420
0	5260	5400	4760
0	5600	5260	5400
13.9	5160	5600	5260
4.1	4960	5160	5600
1.4	5180	4960	5160
22.3	5410	5180	4960
8.3	5320	5410	5180
0	5350	5320	5410
0	5490	5350	5320
4.1	5040	5490	5350
0	4500	5040	5490
0.4	4040	4500	5040
0	4030	4040	4500
0	4360	4030	4040
0	4630	4360	4030
0	4130	4630	4360
0	3380	4130	4630
0	3400	3380	4130
0	3790	3400	3380
5.5	3710	3790	3400
0	3470	3710	3790
0	3710	3470	3710
0	4110	3710	3470
0	3860	4110	3710
0	2970	3860	4110
0	3020	2970	3860
0	3100	3020	2970
0.1	2570	3100	3020
0.5	2960	2570	3100
0	2820	2960	2570
0.1	3050	2820	2960
0	2450	3050	2820
0	2840	2450	3050
0	2790	2840	2450
0	2290	2790	2840
0	2520	2290	2790
0	2990	2520	2290
0	2720	2990	2520
5.6	2290	2720	2990
10.4	2100	2290	2720
0.5	2200	2100	2290
24.5	2660	2200	2100
0.9	2590	2660	2200
12.5	2340	2590	2660
31.20000076	1830	2340	2590
0.1	1830	1830	2340
0	2190	1830	1830
0	1960	2190	1830
0	2270	1960	2190
0	2140	2270	1960
0	2250	2140	2270
0	1640	2250	2140
0	1250	1640	2250
0	2170	1250	1640
0	2280	2170	1250
0	2320	2280	2170
0	2450	2320	2280
0	2630	2450	2320
0	1780	2630	2450
0	1780	1780	2630
0	1880	1780	1780
0	1490	1880	1780
0	1180	1490	1880
0	1790	1180	1490
0	1310	1790	1180
0	716	1310	1790
0	981	716	1310
0	644	981	716
0	875	644	981
0	1580	875	644
0	2310	1580	875
0	1520	2310	1580
0	1390	1520	2310
0	987	1390	1520
0	1700	987	1390
0	1410	1700	987
0	1260	1410	1700
0	838	1260	1410
0	1040	838	1260
0	579	1040	838
0	0	579	1040
0	764	0	579
0	1420	764	0
0	1740	1420	764
0	2110	1740	1420
55.59999847	1690	2110	1740
0	1260	1690	2110
0	1340	1260	1690
0	539	1340	1260
0	651	539	1340
0	798	651	539
0	774	798	651
0	1100	774	798
0	0	1100	774
0	61	0	1100
0	108	61	0
0	565	108	61
0	1400	565	108
0	2410	1400	565
0	2880	2410	1400
0	1330	2880	2410
0	1470	1330	2880
0	1330	1470	1330
0	699	1330	1470
0	892	699	1330
0	1290	892	699
0	1000	1290	892
0	1490	1000	1290
0	1510	1490	1000
0	918	1510	1490
1.799999952	2150	918	1510
0	2230	2150	918
0	2350	2230	2150
0	2330	2350	2230
0	2010	2330	2350
0	1400	2010	2330
0	1490	1400	2010
0	2110	1490	1400
1.100000024	928	2110	1490
0	1250	928	2110
0	1170	1250	928
0	1630	1170	1250
0	1430	1630	1170
0	1650	1430	1630
0	1450	1650	1430
0	2670	1450	1650
0	3150	2670	1450
0	2690	3150	2670
0	2670	2690	3150
0	1850	2670	2690
0	2240	1850	2670
0	2150	2240	1850
0	2190	2150	2240
0	2080	2190	2150
0	1390	2080	2190
0.100000001	1430	1390	2080
0	1230	1430	1390
0	1210	1230	1430
0	889	1210	1230
3.400000095	1570	889	1210
0.100000001	2260	1570	889
0	2500	2260	1570
0	2650	2500	2260
0	2800	2650	2500
0	2840	2800	2650
0	1630	2840	2800
0	1950	1630	2840
0	1830	1950	1630
17.5	1900	1830	1950
0	2030	1900	1830
0	2660	2030	1900
0	2890	2660	2030
5.5	3790	2890	2660
0	4800	3790	2890
0	4350	4800	3790
0.600000024	4850	4350	4800
0	4640	4850	4350
0.400000006	3920	4640	4850
0.5	3870	3920	4640
16.5	3590	3870	3920
31.89999962	3540	3590	3870
0	2830	3540	3590
0	3370	2830	3540
0	3250	3370	2830
8.399999619	3950	3250	3370
6.099999905	3850	3950	3250
10.69999981	3770	3850	3950
2.200000048	4390	3770	3850
24	4830	4390	3770
4.800000191	4970	4830	4390
2.099999905	4550	4970	4830
0.5	4670	4550	4970
0.800000012	4580	4670	4550
12.30000019	5030	4580	4670
0	4050	5030	4580
0	3200	4050	5030
0.3	3650	3200	4050
0	3900	3650	3200
0	4110	3900	3650
0.6	4260	4110	3900
10.7	4550	4260	4110
0	4590	4550	4260
6.4	4940	4590	4550
1.2	5420	4940	4590
0	5080	5420	4940
2.1	5430	5080	5420
0.6	5240	5430	5080
0	4940	5240	5430
4	4400	4940	5240
2.5	4450	4400	4940
0.8	4920	4450	4400
29.1	5020	4920	4450
3.2	4150	5020	4920
3.2	4360	4150	5020
0	4180	4360	4150
27	5060	4180	4360
0	6100	5060	4180
19.7	6880	6100	5060
18.9	7310	6880	6100
0	7350	7310	6880
10.5	8600	7350	7310
0	9330	8600	7350
0	10380	9330	8600
0.6	9760	10380	9330
0	8960	9760	10380
0	8960	8960	9760
0	9030	8960	8960
0	8370	9030	8960
0	9260	8370	9030
0	9600	9260	8370
4.3	9340	9600	9260
6	10180	9340	9600
0	10670	10180	9340
0.3	11210	10670	10180
7.9	12040	11210	10670
0	11850	12040	11210
0	11360	11850	12040
0	11160	11360	11850
1	11350	11160	11360
0	10450	11350	11160
1.3	11210	10450	11350
0	11050	11210	10450
0	11410	11050	11210
0	10500	11410	11050
0.8	11500	10500	11410
13.6	11200	11500	10500
0.1	11200	11200	11500
0	11100	11200	11200
6.6	12300	11100	11200
15	12100	12300	11100
1.7	12300	12100	12300
1.4	12600	12300	12100
0	11900	12600	12300
0.8	11000	11900	12600
0	11000	11000	11900
0	11400	11000	11000
21.3	10300	11400	11000
27.3	10000	10300	11400
18.7	10200	10000	10300
1.2	10400	10200	10000
23.7	11800	10400	10200
35	11200	11800	10400
5.7	12400	11200	11800
0	13000	12400	11200
12	12200	13000	12400
10.4	12800	12200	13000
1	12500	12800	12200
4	11800	12500	12800
3.8	12200	11800	12500
0	11600	12200	11800
0	11000	11600	12200
0	11600	11000	11600
5.2	10900	11600	11000
0	10600	10900	11600
0	10500	10600	10900
0	11500	10500	10600
1.3	10600	11500	10500
4	12700	10600	11500
25	13500	12700	10600
22	13900	13500	12700
9.2	14200	13900	13500
0	13800	14200	13900
0	12900	13800	14200
0	12300	12900	13800
0.3	10800	12300	12900
2.4	10800	10800	12300
0	11300	10800	10800
0	11500	11300	10800
3.7	11400	11500	11300
2.5	13100	11400	11500
0	13900	13100	11400
0	14200	13900	13100
0	14600	14200	13900
3.4	14400	14600	14200
4.5	14000	14400	14600
0	14400	14000	14400
8.6	13800	14400	14000
0	12700	13800	14400
0.1	12900	12700	13800
0.4	12100	12900	12700
0.9	12500	12100	12900
0	12100	12500	12100
0	12400	12100	12500
7.7	13500	12400	12100
1.5	14700	13500	12400
14.1	15100	14700	13500
10.9	15400	15100	14700
1.1	16300	15400	15100
2.5	16400	16300	15400
0.5	16600	16400	16300
0.2	16100	16600	16400
0.1	15100	16100	16600
12.6	14600	15100	16100
12.7	14300	14600	15100
1.1	14400	14300	14600
0.1	13300	14400	14300
0.1	13600	13300	14400
1.8	13900	13600	13300
0.1	14300	13900	13600
13.3	14700	14300	13900
11.8	14800	14700	14300
2.8	15000	14800	14700
20	14800	15000	14800
0	14600	14800	15000
0	14300	14600	14800
4.5	14300	14300	14600
0	13600	14300	14300
0	13000	13600	14300
0.6	12000	13000	13600
0.5	12000	12000	13000
6.6	10300	12000	12000
6.8	10500	10300	12000
16.7	10700	10500	10300
10.1	10800	10700	10500
