0	2450
0	2610
31.1	3080
30.3	3630
0	4020
2.900000095	4210
0	3980
0	4070
0	4120
0	3630
0	2550
0	2090
0	1600
28.20000076	1710
0.1	1720
2.9	2210
30.1	2950
2	3010
0	4200
24.1	4100
17.4	5140
0.3	5340
0	5540
0	5170
0.4	5110
18.9	4500
2.5	4490
17.9	4030
1.1	5270
28.8	4850
6.5	4720
8.9	5400
1.8	5970
8.4	7120
0	7390
8.9	7470
0	7780
0	7290
5.3	6780
0	6020
0	5140
10	4860
5.1	5310
0	4540
0	4990
0	5200
7	6000
0	6110
0	6050
6	6610
1.3	6600
1.1	6420
4.3	6750
0	6680
0.4	6870
0	6660
14.3	6490
60.9	6450
5.7	6540
0.1	6960
30.7	6620
5.1	6990
6.8	7280
0	7980
6.4	8610
7.7	9450
1.5	9480
0	10200
0	8500
0	7720
0.4	8210
0	7720
1.1	8660
3.4	7860
0.6	8560
1.7	8860
0	9780
0	10100
0	10800
11.8	11500
5	11900
0	11900
2.8	11500
2.4	11400
20.8	11400
0.1	11000
6.1	11200
5.1	11600
0	12000
0	11700
0	11300
0	12200
0	12700
0	13500
0	14100
0	14500
11.1	14400
0	13600
27.6	13400
0	12600
0.6	12500
9.1	11900
4	11400
0	12200
0	11600
24.7	12100
2.6	13300
0	14200
0	14300
0	14400
11.8	14200
0.100000001	14800
0.4	14000
4.8	13900
0.2	13300
44.1	12400
8	12100
11.3	12900
2	12400
0	11800
0.2	12200
1.9	13300
0.7	14100
0.6	15300
2	15300
2.7	15100
0.8	14700
11.1	14400
4.4	13100
15	12900
0.5	12800
0	12000
0	11500
55.7	12500
9.7	12400
10.2	13000
1.6	13700
10	14800
0	15400
6.5	15200
0	15000
1.7	14700
0	14500
0	13800
1.9	13100
0	12600
3.1	12200
0	12200
5.5	11700
29.2	12500
25.1	13100
8.8	14000
8.1	14100
16.6	14900
8.7	14800
34.3	14100
24.9	13600
1.6	12800
15.5	11900
0.1	11300
0.4	11200
1.6	11300
0	11400
6.2	11700
13	11900
29.6	12700
0	12500
5	12800
0.1	12900
22.5	13100
0	12500
0	12100
0	11700
0	11000
0	10400
0	9560
0	9820
16.8	9560
4.9	10000
0	11100
0.5	11100
0.5	10700
0	11000
0	11900
2.5	11000
0	11000
3	10100
13.2	9600
6.5	9500
0	9800
0	8800
26.3	8700
22	8900
13.1	8210
33.3	8200
2.3	8700
0.2	8660
7.1	8720
50	8700
0	8490
8.2	8970
12.7	8190
0.1	6730
18.7	6190
6.9	6310
24	5880
0.4	5490
1	5640
0.1	5760
0.2	6100
16	6590
0	6100
0	6960
0	6680
0	5940
0	5610
25.7	5420
0.2	4760
0	5400
0	5260
0	5600
13.9	5160
4.1	4960
1.4	5180
22.3	5410
8.3	5320
0	5350
0	5490
4.1	5040
0	4500
0.4	4040
0	4030
0	4360
