0	124
0	1380
0	1650
0	228
0	456
0	622
0	160
0	508
0	0
0	1030
0	982
0	1080
0	814
0	763
0	638
0	389
0	59.6
0	44.2
0	0
0	166
0	87.1
0	186
0	139
0	955
0	950
0	244
0	781
0	1290
0	1550
0	1840
0	931
0	507
0	606
0	738
0	281
0	0
0	187
0	159
0	136
0	541
0	533
0	287
0	1610
0	2170
0	1730
0	838
0	804
0	177
0	29.6
0	5
0	395
0	0
0	508
0	410
0	1290
0	1480
0.2	1600
0.4	1970
0	1560
0	1550
0	1120
0	554
0	223
0	2990
0	101
0	212
0	785
0	0
0	0
0	1280
0	1860
0	1990
0	3750
0	2580
0	1520
0	314
0	770
0	745
0	602
0	840
1.1	1220
0	1540
0	1490
0	1770
0	2540
0	1900
0	2080
0	3180
0	0
0	1180
0	1550
0	1770
0	1440
0	307
5.5	1060
0	719
0	1810
0	2610
0	1810
0	2830
0	2990
0	2810
1.299999952	3420
0	2530
0	2460
0	1870
0	1940
0	1690
0.1	1650
15.6	2080
0	2230
20.2	1260
0.4	2030
0	1430
0	2540
0	2760
0	2860
0	2750
0	2730
0	2660
5.8	2380
17.5	2750
0	1530
2	2080
2.7	1620
2.3	2340
2.8	2120
1.2	2330
10	3210
3.4	4250
23.8	2830
1.5	3320
0	2760
0	2080
0	2860
0	3050
0	3930
13.5	3700
0.3	2790
9.6	4110
0	3750
39	5090
27.6	5160
11.2	6230
26.3	5510
0	6290
0	6960
0.1	7380
5.2	6740
2	6320
0.6	5950
10.8	5360
30.3	5580
2.2	4320
0.8	5230
14	6100
0.2	7020
0	7490
1.8	7880
33.8	8980
0	9250
1.3	8850
1.3	8290
3.5	8790
0.2	7850
0	7850
6.1	7620
10	7550
0.1	7960
0	8350
0	9170
12.5	9240
1.1	9530
0	11300
0	11300
9	11800
1	12700
0	11700
3.4	11300
0.7	10800
0	10600
0.5	9700
10.2	10100
5	9500
5	10300
0	10100
0	10800
0	11200
0	12700
1.5	13700
22.1	12500
43.1	11900
15.2	11600
1.1	11200
1.3	10500
0	10700
37.4	9400
3.2	9800
1.8	9900
0	10300
0	10800
12.2	10800
15.3	11500
5.1	11500
11	13100
0.8	12700
0.8	12100
0	12500
0	10800
2.5	10900
0.1	9450
2.2	10300
17.7	10200
0	11300
0	12200
0	13000
3.4	13400
7.9	14000
0	15000
1.7	14700
0	13900
12.7	13600
1.2	13200
1.1	12200
0	11800
21.5	11600
0	11100
7.2	11000
0	11600
1.4	11100
0.5	12000
24.3	13400
0	12800
0.1	14000
2.3	13500
18	12300
0	12200
11.5	10100
0.1	10700
3.5	10800
0.4	10700
0.4	8810
1.7	10100
0	10200
0	11300
14.6	12000
4.2	12000
7.3	11900
15.1	11900
0.3	12000
28.8	10600
0.1	10800
14.9	9590
79.4	9520
22.6	9400
1.2	9110
6.5	8920
21.7	8560
0.1	8610
8.2	8700
7.8	8710
0	8540
3.1	9020
0	9110
0	9120
0	8850
1.2	7380
8.1	6570
3	5850
2.5	6110
0	6300
6.2	5460
0	5980
1.4	6090
7.1	6450
2	6150
0.6	5600
0.8	6900
0	6500
0	5970
0	5580
3	5150
18.6	4700
5.1	5230
0.6	3840
0	4860
1	3910
7.4	4420
0.2	4270
7.6	4690
23.7	4610
12.1	3470
46.1	4620
14.1	4520
3.2	5230
28.6	3900
15.7	3760
0	3680
6	3780
0	4090
3.5	3470
0	3560
2.9	3060
1.7	3870
0	3380
0	4040
0	4100
0	3750
0	3240
5.3	3210
0	2590
0	2370
0	2930
0	3150
0	3020
0	2640
0	2200
14.2	2130
23.3	2680
0.1	2360
0	2670
0	3140
0.2	3540
0	2090
0	2700
31.9	2240
0	2590
0	3000
0	2590
0	2500
0	2580
1.5	3290
4.6	3090
0	2330
1.5	2260
0	2090
0.0	1600
0.0	2490
0.8	1390
0.6	1990
0.0	2070
0.0	1210
0.0	2010
0.0	2200
0.0	1400
1.0	1600
0.0	1560
0.0	1740
0.0	2150
0.0	1670
0.0	1760
0.0	2510
0.0	2260
0.0	2100
0.0	1950
0.0	2620
0.0	2320
0.0	1830
0.7	2070
0.0	1920
0.0	2300
0.0	1780
0.0	1790
0.0	1430
0.0	1310
0.0	447
0.0	1260
0.0	1390
0.0	1960
0.0	2140
0.0	1600
0.0	1240
0.0	1260
0.0	777
0.0	147
0.0	1370
0.0	1380
0.0	1200
0.0	1540
0.0	0
0.0	170
0.0	1010
0.0	1460
0.0	1340
0.0	2060
0.0	1440
0.0	1790
0.0	1030
0.0	1030
0.0	1070
0.0	1010
0.0	700
0.0	984
0.0	1070
0.0	624
0.0	0
0.0	0
0.0	570
0.0	1280
103.0	1950
0.0	1640
0.0	1070
0.0	1630
0.0	625
0.0	613
0.4	565
0.0	429
0.0	0
0.0	626
0.0	353
0.0	797
0.0	1780
0.3	2130
0.0	1740
0.0	722
0.0	957
0.0	702
0.0	1090
1.2	977
0.0	929
