0	2610	2450
31.1	3080	2610
30.3	3630	3080
0	4020	3630
2.900000095	4210	4020
0	3980	4210
0	4070	3980
0	4120	4070
0	3630	4120
0	2550	3630
0	2090	2550
0	1600	2090
28.20000076	1710	1600
0.1	1720	1710
2.9	2210	1720
30.1	2950	2210
2	3010	2950
0	4200	3010
24.1	4100	4200
17.4	5140	4100
0.3	5340	5140
0	5540	5340
0	5170	5540
0.4	5110	5170
18.9	4500	5110
2.5	4490	4500
17.9	4030	4490
1.1	5270	4030
28.8	4850	5270
6.5	4720	4850
8.9	5400	4720
1.8	5970	5400
8.4	7120	5970
0	7390	7120
8.9	7470	7390
0	7780	7470
0	7290	7780
5.3	6780	7290
0	6020	6780
0	5140	6020
10	4860	5140
5.1	5310	4860
0	4540	5310
0	4990	4540
0	5200	4990
7	6000	5200
0	6110	6000
0	6050	6110
6	6610	6050
1.3	6600	6610
1.1	6420	6600
4.3	6750	6420
0	6680	6750
0.4	6870	6680
0	6660	6870
14.3	6490	6660
60.9	6450	6490
5.7	6540	6450
0.1	6960	6540
30.7	6620	6960
5.1	6990	6620
6.8	7280	6990
0	7980	7280
6.4	8610	7980
7.7	9450	8610
1.5	9480	9450
0	10200	9480
0	8500	10200
0	7720	8500
0.4	8210	7720
0	7720	8210
1.1	8660	7720
3.4	7860	8660
0.6	8560	7860
1.7	8860	8560
0	9780	8860
0	10100	9780
0	10800	10100
11.8	11500	10800
5	11900	11500
0	11900	11900
2.8	11500	11900
2.4	11400	11500
20.8	11400	11400
0.1	11000	11400
6.1	11200	11000
5.1	11600	11200
0	12000	11600
0	11700	12000
0	11300	11700
0	12200	11300
0	12700	12200
0	13500	12700
0	14100	13500
0	14500	14100
11.1	14400	14500
0	13600	14400
27.6	13400	13600
0	12600	13400
0.6	12500	12600
9.1	11900	12500
4	11400	11900
0	12200	11400
0	11600	12200
24.7	12100	11600
2.6	13300	12100
0	14200	13300
0	14300	14200
0	14400	14300
11.8	14200	14400
0.100000001	14800	14200
0.4	14000	14800
4.8	13900	14000
0.2	13300	13900
44.1	12400	13300
8	12100	12400
11.3	12900	12100
2	12400	12900
0	11800	12400
0.2	12200	11800
1.9	13300	12200
0.7	14100	13300
0.6	15300	14100
2	15300	15300
2.7	15100	15300
0.8	14700	15100
11.1	14400	14700
4.4	13100	14400
15	12900	13100
0.5	12800	12900
0	12000	12800
0	11500	12000
55.7	12500	11500
9.7	12400	12500
10.2	13000	12400
1.6	13700	13000
10	14800	13700
0	15400	14800
6.5	15200	15400
0	15000	15200
1.7	14700	15000
0	14500	14700
0	13800	14500
1.9	13100	13800
0	12600	13100
3.1	12200	12600
0	12200	12200
5.5	11700	12200
29.2	12500	11700
25.1	13100	12500
8.8	14000	13100
8.1	14100	14000
16.6	14900	14100
8.7	14800	14900
34.3	14100	14800
24.9	13600	14100
1.6	12800	13600
15.5	11900	12800
0.1	11300	11900
0.4	11200	11300
1.6	11300	11200
0	11400	11300
6.2	11700	11400
13	11900	11700
29.6	12700	11900
0	12500	12700
5	12800	12500
0.1	12900	12800
22.5	13100	12900
0	12500	13100
0	12100	12500
0	11700	12100
0	11000	11700
0	10400	11000
0	9560	10400
0	9820	9560
16.8	9560	9820
4.9	10000	9560
0	11100	10000
0.5	11100	11100
0.5	10700	11100
0	11000	10700
0	11900	11000
2.5	11000	11900
0	11000	11000
3	10100	11000
13.2	9600	10100
6.5	9500	9600
0	9800	9500
0	8800	9800
26.3	8700	8800
22	8900	8700
13.1	8210	8900
33.3	8200	8210
2.3	8700	8200
0.2	8660	8700
7.1	8720	8660
50	8700	8720
0	8490	8700
8.2	8970	8490
12.7	8190	8970
0.1	6730	8190
18.7	6190	6730
6.9	6310	6190
24	5880	6310
0.4	5490	5880
1	5640	5490
0.1	5760	5640
0.2	6100	5760
16	6590	6100
0	6100	6590
0	6960	6100
0	6680	6960
0	5940	6680
0	5610	5940
25.7	5420	5610
0.2	4760	5420
0	5400	4760
0	5260	5400
0	5600	5260
13.9	5160	5600
4.1	4960	5160
1.4	5180	4960
22.3	5410	5180
8.3	5320	5410
0	5350	5320
0	5490	5350
4.1	5040	5490
0	4500	5040
0.4	4040	4500
0	4030	4040
0	4360	4030
0	4630	4360
0	4130	4630
0	3380	4130
0	3400	3380
0	3790	3400
5.5	3710	3790
0	3470	3710
0	3710	3470
0	4110	3710
0	3860	4110
0	2970	3860
0	3020	2970
0	3100	3020
0.1	2570	3100
0.5	2960	2570
0	2820	2960
0.1	3050	2820
0	2450	3050
0	2840	2450
0	2790	2840
0	2290	2790
0	2520	2290
0	2990	2520
0	2720	2990
5.6	2290	2720
10.4	2100	2290
0.5	2200	2100
24.5	2660	2200
0.9	2590	2660
12.5	2340	2590
31.20000076	1830	2340
0.1	1830	1830
0	2190	1830
0	1960	2190
0	2270	1960
0	2140	2270
0	2250	2140
0	1640	2250
0	1250	1640
0	2170	1250
