0	1380	124
0	1650	1380
0	228	1650
0	456	228
0	622	456
0	160	622
0	508	160
0	0	508
0	1030	0
0	982	1030
0	1080	982
0	814	1080
0	763	814
0	638	763
0	389	638
0	59.6	389
0	44.2	59.6
0	0	44.2
0	166	0
0	87.1	166
0	186	87.1
0	139	186
0	955	139
0	950	955
0	244	950
0	781	244
0	1290	781
0	1550	1290
0	1840	1550
0	931	1840
0	507	931
0	606	507
0	738	606
0	281	738
0	0	281
0	187	0
0	159	187
0	136	159
0	541	136
0	533	541
0	287	533
0	1610	287
0	2170	1610
0	1730	2170
0	838	1730
0	804	838
0	177	804
0	29.6	177
0	5	29.6
0	395	5
0	0	395
0	508	0
0	410	508
0	1290	410
0	1480	1290
0.2	1600	1480
0.4	1970	1600
0	1560	1970
0	1550	1560
0	1120	1550
0	554	1120
0	223	554
0	2990	223
0	101	2990
0	212	101
0	785	212
0	0	785
0	0	0
0	1280	0
0	1860	1280
0	1990	1860
0	3750	1990
0	2580	3750
0	1520	2580
0	314	1520
0	770	314
0	745	770
0	602	745
0	840	602
1.1	1220	840
0	1540	1220
0	1490	1540
0	1770	1490
0	2540	1770
0	1900	2540
0	2080	1900
0	3180	2080
0	0	3180
0	1180	0
0	1550	1180
0	1770	1550
0	1440	1770
0	307	1440
5.5	1060	307
0	719	1060
0	1810	719
0	2610	1810
0	1810	2610
0	2830	1810
0	2990	2830
0	2810	2990
1.299999952	3420	2810
0	2530	3420
0	2460	2530
0	1870	2460
0	1940	1870
0	1690	1940
0.1	1650	1690
15.6	2080	1650
0	2230	2080
20.2	1260	2230
0.4	2030	1260
0	1430	2030
0	2540	1430
0	2760	2540
0	2860	2760
0	2750	2860
0	2730	2750
0	2660	2730
5.8	2380	2660
17.5	2750	2380
0	1530	2750
2	2080	1530
2.7	1620	2080
2.3	2340	1620
2.8	2120	2340
1.2	2330	2120
10	3210	2330
3.4	4250	3210
23.8	2830	4250
1.5	3320	2830
0	2760	3320
0	2080	2760
0	2860	2080
0	3050	2860
0	3930	3050
13.5	3700	3930
0.3	2790	3700
9.6	4110	2790
0	3750	4110
39	5090	3750
27.6	5160	5090
11.2	6230	5160
26.3	5510	6230
0	6290	5510
0	6960	6290
0.1	7380	6960
5.2	6740	7380
2	6320	6740
0.6	5950	6320
10.8	5360	5950
30.3	5580	5360
2.2	4320	5580
0.8	5230	4320
14	6100	5230
0.2	7020	6100
0	7490	7020
1.8	7880	7490
33.8	8980	7880
0	9250	8980
1.3	8850	9250
1.3	8290	8850
3.5	8790	8290
0.2	7850	8790
0	7850	7850
6.1	7620	7850
10	7550	7620
0.1	7960	7550
0	8350	7960
0	9170	8350
12.5	9240	9170
1.1	9530	9240
0	11300	9530
0	11300	11300
9	11800	11300
1	12700	11800
0	11700	12700
3.4	11300	11700
0.7	10800	11300
0	10600	10800
0.5	9700	10600
10.2	10100	9700
5	9500	10100
5	10300	9500
0	10100	10300
0	10800	10100
0	11200	10800
0	12700	11200
1.5	13700	12700
22.1	12500	13700
43.1	11900	12500
15.2	11600	11900
1.1	11200	11600
1.3	10500	11200
0	10700	10500
37.4	9400	10700
3.2	9800	9400
1.8	9900	9800
0	10300	9900
0	10800	10300
12.2	10800	10800
15.3	11500	10800
5.1	11500	11500
11	13100	11500
0.8	12700	13100
0.8	12100	12700
0	12500	12100
0	10800	12500
2.5	10900	10800
0.1	9450	10900
2.2	10300	9450
17.7	10200	10300
0	11300	10200
0	12200	11300
0	13000	12200
3.4	13400	13000
7.9	14000	13400
0	15000	14000
1.7	14700	15000
0	13900	14700
12.7	13600	13900
1.2	13200	13600
1.1	12200	13200
0	11800	12200
21.5	11600	11800
0	11100	11600
7.2	11000	11100
0	11600	11000
1.4	11100	11600
0.5	12000	11100
24.3	13400	12000
0	12800	13400
0.1	14000	12800
2.3	13500	14000
18	12300	13500
0	12200	12300
11.5	10100	12200
0.1	10700	10100
3.5	10800	10700
0.4	10700	10800
0.4	8810	10700
1.7	10100	8810
0	10200	10100
0	11300	10200
14.6	12000	11300
4.2	12000	12000
7.3	11900	12000
15.1	11900	11900
0.3	12000	11900
28.8	10600	12000
0.1	10800	10600
14.9	9590	10800
79.4	9520	9590
22.6	9400	9520
1.2	9110	9400
6.5	8920	9110
21.7	8560	8920
0.1	8610	8560
8.2	8700	8610
7.8	8710	8700
0	8540	8710
3.1	9020	8540
0	9110	9020
0	9120	9110
0	8850	9120
1.2	7380	8850
8.1	6570	7380
3	5850	6570
2.5	6110	5850
0	6300	6110
6.2	5460	6300
0	5980	5460
1.4	6090	5980
7.1	6450	6090
2	6150	6450
0.6	5600	6150
0.8	6900	5600
0	6500	6900
0	5970	6500
0	5580	5970
3	5150	5580
18.6	4700	5150
5.1	5230	4700
0.6	3840	5230
0	4860	3840
1	3910	4860
7.4	4420	3910
0.2	4270	4420
7.6	4690	4270
23.7	4610	4690
12.1	3470	4610
46.1	4620	3470
14.1	4520	4620
3.2	5230	4520
28.6	3900	5230
15.7	3760	3900
0	3680	3760
6	3780	3680
0	4090	3780
3.5	3470	4090
0	3560	3470
2.9	3060	3560
1.7	3870	3060
0	3380	3870
0	4040	3380
0	4100	4040
0	3750	4100
0	3240	3750
5.3	3210	3240
0	2590	3210
0	2370	2590
0	2930	2370
0	3150	2930
0	3020	3150
0	2640	3020
0	2200	2640
14.2	2130	2200
23.3	2680	2130
0.1	2360	2680
0	2670	2360
0	3140	2670
0.2	3540	3140
0	2090	3540
0	2700	2090
31.9	2240	2700
0	2590	2240
0	3000	2590
0	2590	3000
0	2500	2590
0	2580	2500
1.5	3290	2580
4.6	3090	3290
0	2330	3090
1.5	2260	2330
0	2090	2260
0.0	1600	2090
0.0	2490	1600
0.8	1390	2490
0.6	1990	1390
0.0	2070	1990
0.0	1210	2070
0.0	2010	1210
0.0	2200	2010
0.0	1400	2200
1.0	1600	1400
0.0	1560	1600
0.0	1740	1560
0.0	2150	1740
0.0	1670	2150
0.0	1760	1670
0.0	2510	1760
0.0	2260	2510
0.0	2100	2260
0.0	1950	2100
0.0	2620	1950
0.0	2320	2620
0.0	1830	2320
0.7	2070	1830
