0	1.9	5010	4930	4840
0	0	5030	5010	4930
0	0	5040	5030	5010
0	0	5050	5040	5030
3	0	5050	5050	5040
20.8	3	5070	5050	5050
17.9	20.8	5090	5070	5050
1.6	17.9	5110	5090	5070
0	1.6	5130	5110	5090
0	0	5150	5130	5110
1	0	5190	5150	5130
0	1	5230	5190	5150
12.4	0	5280	5230	5190
4.5	12.4	5290	5280	5230
55.8	4.5	5290	5290	5280
0.3	55.8	5290	5290	5290
6.3	0.3	5240	5290	5290
15.9	6.3	5190	5240	5290
2.9	15.9	5150	5190	5240
5.3	2.9	5110	5150	5190
42.6	5.3	5050	5110	5150
7.9	42.6	4990	5050	5110
3.8	7.9	4950	4990	5050
0.5	3.8	4920	4950	4990
0	0.5	4920	4920	4950
1.1	0	4940	4920	4920
20.6	1.1	4960	4940	4920
0	20.6	4980	4960	4940
0	0	5010	4980	4960
4.1	0	5020	5010	4980
0.1	4.1	5030	5020	5010
0.2	0.1	5070	5030	5020
0.1	0.2	5150	5070	5030
2.8	0.1	5220	5150	5070
0	2.8	5290	5220	5150
21	0	5370	5290	5220
0	21	5430	5370	5290
0	0	5490	5430	5370
0.6	0	5540	5490	5430
0	0.6	5560	5540	5490
0	0	5570	5560	5540
1.7	0	5610	5570	5560
3.1	1.7	5640	5610	5570
3.6	3.1	5690	5640	5610
10.5	3.6	5690	5690	5640
1.4	10.5	5670	5690	5690
0.9	1.4	5670	5670	5690
0	0.9	5640	5670	5670
0	0	5600	5640	5670
0.6	0	5550	5600	5640
12.3	0.6	5520	5550	5600
0.1	12.3	5490	5520	5550
0	0.1	5480	5490	5520
3.9	0	5460	5480	5490
34.1	3.9	5530	5460	5480
25.5	34.1	5650	5530	5460
2	25.5	5750	5650	5530
0.1	2	5860	5750	5650
3.8	0.1	5980	5860	5750
0.4	3.8	6090	5980	5860
1	0.4	6200	6090	5980
0	1	6320	6200	6090
0	0	6420	6320	6200
0	0	6510	6420	6320
0.9	0	6580	6510	6420
0.3	0.9	6600	6580	6510
0.5	0.3	6580	6600	6580
3.4	0.5	6560	6580	6600
4.3	3.4	6500	6560	6580
0	4.3	6420	6500	6560
0	0	6370	6420	6500
0	0	6290	6370	6420
0	0	6230	6290	6370
2	0	6150	6230	6290
12.8	2	6080	6150	6230
2.2	12.8	6010	6080	6150
0	2.2	5950	6010	6080
0	0	5870	5950	6010
0	0	5800	5870	5950
0	0	5780	5800	5870
0	0	5750	5780	5800
1.6	0	5740	5750	5780
0	1.6	5690	5740	5750
3.3	0	5570	5690	5740
0	3.3	5470	5570	5690
0	0	5380	5470	5570
0	0	5280	5380	5470
0	0	5190	5280	5380
0	0	5120	5190	5280
13	0	5090	5120	5190
0	13	5040	5090	5120
0	0	5020	5040	5090
0.3	0	5020	5020	5040
0	0.3	4960	5020	5020
0	0	4850	4960	5020
0	0	4720	4850	4960
0	0	4620	4720	4850
0	0	4520	4620	4720
4.6	0	4450	4520	4620
0	4.6	4400	4450	4520
0	0	4350	4400	4450
0	0	4290	4350	4400
0	0	4240	4290	4350
0	0	4250	4240	4290
0	0	4180	4250	4240
0	0	4120	4180	4250
0	0	4030	4120	4180
0	0	3930	4030	4120
0	0	3820	3930	4030
0	0	3740	3820	3930
0	0	3620	3740	3820
0	0	3570	3620	3740
0	0	3300	3570	3620
0	0	3210	3300	3570
0	0	3110	3210	3300
0	0	2890	3110	3210
0	0	2810	2890	3110
0	0	2780	2810	2890
0	0	2470	2780	2810
0	0	2560	2470	2780
0	0	2490	2560	2470
0	0	2440	2490	2560
0	0	2320	2440	2490
0	0	2440	2320	2440
0	0	2450	2440	2320
0	0	2330	2450	2440
3.6	0	2140	2330	2450
0	3.6	2060	2140	2330
0	0	1950	2060	2140
1.5	0	1940	1950	2060
0	1.5	1910	1940	1950
0	0	1920	1910	1940
0	0	1830	1920	1910
0	0	1740	1830	1920
0	0	1770	1740	1830
0	0	1760	1770	1740
0	0	1740	1760	1770
0	0	1830	1740	1760
0	0	1870	1830	1740
0	0	1820	1870	1830
0	0	1800	1820	1870
0	0	1750	1800	1820
0	0	1610	1750	1800
0	0	1640	1610	1750
0	0	1490	1640	1610
0	0	1430	1490	1640
0	0	1460	1430	1490
0	0	1360	1460	1430
0	0	1300	1360	1460
0	0	1320	1300	1360
0	0	1230	1320	1300
1.5	0	1340	1230	1320
0	1.5	1320	1340	1230
0	0	1320	1320	1340
0	0	1400	1320	1320
0	0	1380	1400	1320
0	0	1140	1380	1400
0	0	1160	1140	1380
0	0	1100	1160	1140
0	0	1030	1100	1160
0.8	0	1090	1030	1100
3.5	0.8	1130	1090	1030
0.6	3.5	1080	1130	1090
0	0.6	1070	1080	1130
0	0	1000	1070	1080
0	0	1030	1000	1070
0	0	1070	1030	1000
0	0	962	1070	1030
0	0	1040	962	1070
0	0	982	1040	962
0	0	1050	982	1040
0	0	862	1050	982
0	0	651	862	1050
0	0	709	651	862
0	0	876	709	651
0	0	867	876	709
0	0	809	867	876
0	0	917	809	867
0	0	846	917	809
0	0	839	846	917
0	0	855	839	846
0	0	878	855	839
0	0	921	878	855
0	0	891	921	878
0	0	849	891	921
0	0	554	849	891
0	0	602	554	849
0	0	787	602	554
0	0	818	787	602
0	0	748	818	787
0	0	691	748	818
0	0	638	691	748
0	0	713	638	691
0	0	588	713	638
0	0	618	588	713
0	0	551	618	588
0	0	574	551	618
0	0	547	574	551
0	0	501	547	574
0	0	586	501	547
0	0	321	586	501
0	0	456	321	586
0	0	508	456	321
0	0	485	508	456
0	0	538	485	508
0	0	470	538	485
0	0	427	470	538
0	0	382	427	470
0	0	417	382	427
0	0	416	417	382
0	0	503	416	417
0	0	381	503	416
0	0	594	381	503
0	0	289	594	381
0	0	247	289	594
0	0	335	247	289
0	0	302	335	247
0	0	379	302	335
0	0	388	379	302
0	0	415	388	379
0	0	404	415	388
0	0	341	404	415
0	0	403	341	404
0	0	238	403	341
0	0	312	238	403
0	0	348	312	238
3.4	0	415	348	312
1.9	3.4	382	415	348
0	1.9	335	382	415
