0	0	359
0	0	531
1.8	0	474
8	1.8	365
8.4	8	403
0	8.4	214
0.2	0	375
0	0.2	387
0	0	338
0	0	417
0.4	0	437
0	0.4	478
0	0	321
0	0	381
0	0	480
0	0	464
0	0	420
0	0	354
0	0	392
0	0	316
0	0	385
0	0	342
0	0	260
0	0	268
0	0	295
6.1	0	239
0	6.1	229
0	0	278
0	0	323
0	0	398
0	0	467
0.9	0	415
0	0.9	346
0	0	327
0	0	273
0	0	261
0	0	271
0	0	269
0	0	259
3.2	0	284
0	3.2	273
3.3	0	336
4.7	3.3	404
3	4.7	398
0.4	3	360
23.7	0.4	321
0	23.7	368
0	0	341
1	0	353
2.6	1	382
0.4	2.6	393
19.9	0.4	446
3.4	19.9	463
2.9	3.4	462
0.9	2.9	486
0	0.9	397
4	0	353
4.4	4	545
3.3	4.4	544
0	3.3	613
0.2	0	626
7.3	0.2	623
0	7.3	697
0	0	842
0	0	900
0	0	958
0	0	945
1.3	0	878
11.6	1.3	916
3.2	11.6	923
0	3.2	892
15.8	0	835
29.5	15.8	765
0	29.5	742
0	0	748
0	0	630
36.1	0	593
11.2	36.1	539
0	11.2	622
0	0	657
0	0	721
0.5	0	818
0.5	0.5	865
0	0.5	1010
0	0	1050
0	0	1070
0	0	1040
0	0	997
0	0	970
2.5	0	945
6.2	2.5	842
8.2	6.2	741
0.7	8.2	626
0	0.7	659
0	0	756
1.6	0	739
15.3	1.6	814
7.8	15.3	849
13.3	7.8	814
22.5	13.3	944
31.2	22.5	971
7.9	31.2	957
1.4	7.9	872
0.8	1.4	1080
3.9	0.8	990
0.9	3.9	963
0	0.9	963
4.3	0	925
21.4	4.3	984
0	21.4	1000
30.7	0	1010
3.9	30.7	1140
77.8	3.9	1490
0.2	77.8	1900
0.8	0.2	2090
0.9	0.8	2480
1.8	0.9	2660
2.6	1.8	2620
0	2.6	2650
0	0	2630
33.3	0	2580
0	33.3	2340
0	0	2240
0	0	2180
0	0	2180
0	0	2180
0	0	2290
5.8	0	2360
0.1	5.8	2270
1.9	0.1	2300
93.7	1.9	2240
10.9	93.7	2170
0.7	10.9	2220
0.1	0.7	2200
2.6	0.1	2170
0	2.6	2190
0	0	2140
6.3	0	2110
0	6.3	2020
2.8	0	2020
0	2.8	2020
0	0	2120
0	0	2220
0	0	2460
37.3	0	2500
47.8	37.3	2640
0	47.8	3080
0	0	3370
0.2	0	3580
0	0.2	3620
0.2	0	3730
1.1	0.2	3790
23.1	1.1	3870
0.6	23.1	3910
0	0.6	3960
0.2	0	3980
5.1	0.2	4000
3.3	5.1	4180
0	3.3	4360
0	0	4400
2.7	0	4440
76.2	2.7	4470
0	76.2	4500
0.4	0	4530
8.4	0.4	4570
0.8	8.4	4620
0.9	0.8	4660
0	0.9	4720
0	0	4780
40.8	0	4830
0	40.8	4860
0	0	4870
0	0	4860
0	0	4860
0	0	4830
0	0	4790
1.2	0	4760
1.9	1.2	4760
38.2	1.9	4760
3.1	38.2	4760
15.8	3.1	4790
6.8	15.8	4820
0	6.8	4870
1.3	0	4900
0.6	1.3	4940
0.1	0.6	4980
10.8	0.1	4990
16.9	10.8	5000
1.5	16.9	4990
0	1.5	4990
0	0	5010
0	0	5050
2	0	5090
7.6	2	5160
0	7.6	5210
0.4	0	5280
0.9	0.4	5330
0	0.9	5390
38.3	0	5430
6.9	38.3	5440
7.8	6.9	5460
4.8	7.8	5460
5.5	4.8	5450
0	5.5	5450
0.2	0	5440
0	0.2	5440
22.4	0	5450
0	22.4	5480
24	0	5530
7.8	24	5580
5.6	7.8	5650
11.7	5.6	5720
0.3	11.7	5800
34.9	0.3	5890
7.6	34.9	5970
30.3	7.6	6090
0	30.3	6160
1.1	0	6240
80.6	1.1	6340
24.1	80.6	6400
0	24.1	6420
0.7	0	6300
6.2	0.7	6230
0.7	6.2	6320
0	0.7	6330
32.8	0	6300
0	32.8	6250
0	0	6210
0	0	6130
5.3	0	6050
25.4	5.3	5940
0	25.4	5790
2.4	0	5660
10.4	2.4	5580
0	10.4	5510
0	0	5420
0	0	5350
0	0	5300
3.1	0	5240
0.5	3.1	5180
0.1	0.5	5120
0	0.1	5070
13.9	0	5010
0.9	13.9	4970
0	0.9	4910
0	0	4870
0	0	4860
0	0	4830
0	0	4780
0	0	4710
0	0	4680
0	0	4630
0	0	4590
0	0	4550
0	0	4510
0	0	4490
0	0	4500
0	0	4480
0	0	4260
0	0	3790
0	0	3740
0	0	3670
0	0	3520
0	0	3530
0.2	0	3600
0	0.2	3320
0	0	3270
0	0	3250
0	0	3230
0	0	3090
0	0	2870
0	0	2790
0	0	2760
0	0	2660
0	0	2640
0.9	0	2630
0.9	0.9	2570
0	0.9	2560
0	0	2450
0	0	2500
0	0	2360
0	0	2330
0	0	2250
0	0	2230
0	0	2080
0	0	2050
0	0	1960
0	0	1840
0	0	2000
0	0	1940
0	0	1990
0	0	1950
0	0	1870
0	0	1920
0	0	1810
0	0	1710
0	0	1570
0	0	1590
0	0	1490
0	0	1550
0	0	1450
0	0	1490
0	0	1420
0	0	1400
0	0	1450
0	0	1340
0	0	1280
0	0	1390
0	0	1260
0	0	1190
0	0	993
0	0	980
0	0	971
11.3	0	915
0	11.3	851
0	0	966
0	0	1070
0	0	1060
0	0	1050
0	0	991
0	0	1080
0	0	1070
0.1	0	961
0	0.1	833
0	0	568
0	0	771
0	0	788
0	0	762
0	0	898
0	0	876
0	0	752
0	0	717
0	0	783
0	0	726
0	0	629
0	0	755
0	0	771
0	0	758
0	0	688
0	0	509
0	0	632
0	0	694
0.1	0	709
7.4	0.1	653
5.2	7.4	640
0	5.2	696
0	0	625
0	0	640
0	0	712
0	0	714
0	0	646
0	0	585
0	0	498
0	0	432
0	0	442
0	0	540
0.2	0	588
1.5	0.2	491
0	1.5	517
0.6	0	493
0	0.6	491
0	0	449
0	0	453
0	0	581
0	0	545
0	0	506
0	0	515
0	0	324
0	0	460
0	0	624
0	0	585
0	0	484
0	0	430
0	0	401
0	0	334
0	0	395
0	0	471
0	0	440
0	0	369
0.3	0	480
0	0.3	435
0	0	413
1.7	0	265
0	1.7	411
0.6	0	489
0	0.6	493
0	0	415
0	0	285
0	0	356
0	0	416
0	0	553
0	0	447
0.699999988	0	456
12.4	0.699999988	468
0.1	12.4	455
0	0.1	411
0	0	471
0.7	0	480
10.5	0.7	509
0	10.5	520
0	0	436
0	0	420
0	0	383
0	0	406
94.09999847	0	398
2.1	94.09999847	365
3.7	2.1	399
40.6	3.7	265
0.4	40.6	381
0	0.4	417
21.9	0	383
2	21.9	383
0.1	2	470
0	0.1	539
2.4	0	489
0.4	2.4	438
31.5	0.4	399
8.9	31.5	467
18.1	8.9	426
4	18.1	404
14.2	4	395
25.4	14.2	445
25.4	25.4	506
0.4	25.4	573
37.6	0.4	631
4.3	37.6	742
9.8	4.3	750
0	9.8	777
0	0	776
0	0	875
0	0	954
0	0	990
0	0	1120
0	0	1070
0	0	1120
0	0	1030
0	0	1050
0	0	1180
0	0	1340
0	0	1420
0	0	1460
0.2	0	1390
0	0.2	1290
0	0	1260
0	0	1220
0	0	1110
0	0	1010
0	0	1010
5.2	0	1020
19.1	5.2	1030
12	19.1	1130
2	12	1190
14	2	1270
4.3	14	1410
7	4.3	1450
0	7	1680
24.9	0	1790
0.2	24.9	2000
0.1	0.2	2010
1.2	0.1	2110
0.1	1.2	2030
0.2	0.1	2060
0	0.2	2060
0	0	2080
0.1	0	2170
0.4	0.1	2340
0	0.4	2500
0	0	2690
0	0	2840
0	0	2910
5.6	0	2890
7.1	5.6	2820
0	7.1	2840
4.7	0	2700
13.1	4.7	2540
0.1	13.1	2380
0	0.1	2340
0	0	2300
0.7	0	2210
0	0.7	2170
0	0	2210
0	0	2440
0	0	2510
0.8	0	2570
4.5	0.8	2620
0	4.5	2690
0	0	2620
2.5	0	2680
14	2.5	2810
16.1	14	2930
0	16.1	2950
0	0	2950
43.5	0	2970
13.2	43.5	2980
1.9	13.2	3000
0	1.9	2990
0.1	0	3010
1.2	0.1	3110
0.6	1.2	3170
0	0.6	3250
0	0	3350
5.6	0	3400
4	5.6	3600
18.1	4	3630
5	18.1	3500
15.6	5	3550
9.8	15.6	3490
11.4	9.8	3490
29.3	11.4	3510
1.100000024	29.3	3650
0.1	1.100000024	3780
13.6	0.1	3830
0	13.6	4050
0	0	4140
9.6	0	4430
4.5	9.6	4480
0.4	4.5	4520
0	0.4	4520
2.5	0	4620
16	2.5	4730
0.2	16	4830
8.8	0.2	4920
22.1	8.8	5010
0	22.1	5110
0	0	5220
0	0	5320
24.4	0	5390
25.6	24.4	5440
5.6	25.6	5480
0.1	5.6	5490
5.9	0.1	5480
0.4	5.9	5460
0	0.4	5460
0	0	5440
0	0	5430
0	0	5420
27.8	0	5420
20.7	27.8	5420
2.4	20.7	5420
4.5	2.4	5390
55.6	4.5	5360
39.7	55.6	5330
19.7	39.7	5290
5.7	19.7	5240
32.3	5.7	5210
1.6	32.3	5200
9.1	1.6	5230
2.5	9.1	5220
1.4	2.5	5220
26.9	1.4	5240
0.3	26.9	5270
0	0.3	5310
0	0	5330
0	0	5380
0	0	5460
10.3	0	5530
3.3	10.3	5590
0	3.3	5610
4	0	5630
90.6	4	5640
3	90.6	5660
0.3	3	5720
6.4	0.3	5750
0	6.4	5810
0.4	0	5840
0	0.4	5870
0	0	5910
0	0	5920
8	0	5930
14.7	8	5910
0.7	14.7	5870
4.8	0.7	5850
1.9	4.8	5830
0	1.9	5830
0.7	0	5800
12.1	0.7	5780
2.2	12.1	5780
45	2.2	5770
1.5	45	5760
0	1.5	5730
0	0	5710
46.4	0	5700
0.2	46.4	5690
22.1	0.2	5680
5.2	22.1	5660
16	5.2	5610
1.7	16	5580
0	1.7	5530
0	0	5460
0.3	0	5400
8	0.3	5410
31.8	8	5320
0.2	31.8	5220
45.3	0.2	5160
17.6	45.3	5110
0	17.6	5060
40.6	0	5000
5.2	40.6	4930
4.5	5.2	4860
1.7	4.5	4820
0	1.7	4770
1.9	0	4810
9.7	1.9	4820
0	9.7	4840
0	0	4840
0	0	4820
0	0	4830
1.2	0	4850
2.3	1.2	4870
0	2.3	4880
0	0	4900
0	0	4890
36.3	0	4900
0	36.3	4910
11.6	0	4870
16.1	11.6	4800
0.8	16.1	4730
53.3	0.8	4700
2.9	53.3	4580
5.3	2.9	4490
0	5.3	4400
0	0	4340
0	0	4290
0	0	4230
0	0	4280
0	0	4200
0	0	4000
0	0	4020
0	0	4010
0	0	3910
0	0	3960
0	0	3870
0	0	3820
0	0	3730
0	0	3560
0	0	3400
0	0	3320
0	0	3250
0	0	3030
0	0	3100
0	0	2960
0	0	2770
0	0	2800
0	0	2740
0	0	2710
0	0	2640
0	0	2710
0.4	0	2690
1	0.4	2620
33.5	1	2510
0.2	33.5	2350
69	0.2	2470
42.6	69	2290
33.4	42.6	2270
18.89999962	33.4	2200
0	18.89999962	2160
0	0	2190
0	0	2150
0	0	2120
0	0	2080
0	0	2050
0	0	1980
0	0	1980
0	0	1940
0	0	1830
0	0	1760
0	0	1670
0	0	1630
0	0	1440
0	0	1550
0	0	1580
0	0	1540
0	0	1580
0	0	1630
0	0	1540
0	0	1540
0	0	1520
0	0	1600
0	0	1390
0	0	1300
0	0	1320
0	0	1260
0	0	1190
0	0	1150
0	0	1190
0	0	1190
0	0	1160
0	0	1180
0	0	1200
0	0	1120
0	0	1040
0	0	1160
0	0	1090
0	0	1010
0	0	807
5	0	737
0	5	828
0	0	831
0	0	778
0	0	731
0	0	844
0	0	869
0	0	852
0	0	943
0	0	794
0	0	808
0	0	786
0	0	647
0.899999976	0	582
0	0.899999976	691
0	0	766
0	0	735
4.699999809	0	874
4.099999905	4.699999809	620
0	4.099999905	664
0.100000001	0	648
17.5	0.100000001	634
0	17.5	609
0	0	673
8.800000191	0	601
0	8.800000191	578
0	0	601
0.699999988	0	544
0	0.699999988	339
0	0	617
0	0	645
0	0	490
0	0	491
0	0	511
0	0	522
0	0	589
0	0	571
0	0	545
0	0	459
0	0	467
0	0	424
0	0	437
0	0	516
0	0	475
0	0	475
2.5	0	409
0	2.5	372
0	0	456
0.300000012	0	326
3.400000095	0.300000012	410
3.200000048	3.400000095	484
0	3.200000048	454
0	0	390
0.200000003	0	418
11.5	0.200000003	331
12	11.5	421
0.5	12	470
1	0.5	441
0	1	549
5.800000191	0	418
0.100000001	5.800000191	494
0	0.100000001	456
0	0	463
0	0	443
0	0	483
0	0	518
7.199999809	0	505
0	7.199999809	507
5.400000095	0	545
1.399999976	5.400000095	514
0.300000012	1.399999976	532
0	0.300000012	557
0.100000001	0	586
11	0.100000001	569
23.10000038	11	497
0	23.10000038	452
0	0	448
7.199999809	0	456
0.400000006	7.199999809	462
0.400000006	0.400000006	465
3.200000048	0.400000006	478
0	3.200000048	482
23.10000038	0	520
0.600000024	23.10000038	552
0	0.600000024	714
0	0	759
0	0	752
10.19999981	0	744
0	10.19999981	688
3.400000095	0	671
0	3.400000095	635
37.7	0	594
1	37.7	578
0	1	565
4.4	0	584
11.3	4.4	562
3.6	11.3	585
0	3.6	617
0.3	0	659
0.1	0.3	716
0	0.1	737
0.4	0	712
0.2	0.4	735
16.6	0.2	668
4.5	16.6	721
18.2	4.5	809
1.8	18.2	734
0.2	1.8	581
5.5	0.2	782
2.7	5.5	903
