1.9	0	4930
0	1.9	5010
0	0	5030
0	0	5040
0	0	5050
3	0	5050
20.8	3	5070
17.9	20.8	5090
1.6	17.9	5110
0	1.6	5130
0	0	5150
1	0	5190
0	1	5230
12.4	0	5280
4.5	12.4	5290
55.8	4.5	5290
0.3	55.8	5290
6.3	0.3	5240
15.9	6.3	5190
2.9	15.9	5150
5.3	2.9	5110
42.6	5.3	5050
7.9	42.6	4990
3.8	7.9	4950
0.5	3.8	4920
0	0.5	4920
1.1	0	4940
20.6	1.1	4960
0	20.6	4980
0	0	5010
4.1	0	5020
0.1	4.1	5030
0.2	0.1	5070
0.1	0.2	5150
2.8	0.1	5220
0	2.8	5290
21	0	5370
0	21	5430
0	0	5490
0.6	0	5540
0	0.6	5560
0	0	5570
1.7	0	5610
3.1	1.7	5640
3.6	3.1	5690
10.5	3.6	5690
1.4	10.5	5670
0.9	1.4	5670
0	0.9	5640
0	0	5600
0.6	0	5550
12.3	0.6	5520
0.1	12.3	5490
0	0.1	5480
3.9	0	5460
34.1	3.9	5530
25.5	34.1	5650
2	25.5	5750
0.1	2	5860
3.8	0.1	5980
0.4	3.8	6090
1	0.4	6200
0	1	6320
0	0	6420
0	0	6510
0.9	0	6580
0.3	0.9	6600
0.5	0.3	6580
3.4	0.5	6560
4.3	3.4	6500
0	4.3	6420
0	0	6370
0	0	6290
0	0	6230
2	0	6150
12.8	2	6080
2.2	12.8	6010
0	2.2	5950
0	0	5870
0	0	5800
0	0	5780
0	0	5750
1.6	0	5740
0	1.6	5690
3.3	0	5570
0	3.3	5470
0	0	5380
0	0	5280
0	0	5190
0	0	5120
13	0	5090
0	13	5040
0	0	5020
0.3	0	5020
0	0.3	4960
0	0	4850
0	0	4720
0	0	4620
0	0	4520
4.6	0	4450
0	4.6	4400
0	0	4350
0	0	4290
0	0	4240
0	0	4250
0	0	4180
0	0	4120
0	0	4030
0	0	3930
0	0	3820
0	0	3740
0	0	3620
0	0	3570
0	0	3300
0	0	3210
0	0	3110
0	0	2890
0	0	2810
0	0	2780
0	0	2470
0	0	2560
0	0	2490
0	0	2440
0	0	2320
0	0	2440
0	0	2450
0	0	2330
3.6	0	2140
0	3.6	2060
0	0	1950
1.5	0	1940
0	1.5	1910
0	0	1920
0	0	1830
0	0	1740
0	0	1770
0	0	1760
0	0	1740
0	0	1830
0	0	1870
0	0	1820
0	0	1800
0	0	1750
0	0	1610
0	0	1640
0	0	1490
0	0	1430
0	0	1460
0	0	1360
0	0	1300
0	0	1320
0	0	1230
1.5	0	1340
0	1.5	1320
0	0	1320
0	0	1400
0	0	1380
0	0	1140
0	0	1160
0	0	1100
0	0	1030
0.8	0	1090
3.5	0.8	1130
0.6	3.5	1080
0	0.6	1070
0	0	1000
0	0	1030
0	0	1070
0	0	962
0	0	1040
0	0	982
0	0	1050
0	0	862
0	0	651
0	0	709
0	0	876
0	0	867
0	0	809
0	0	917
0	0	846
0	0	839
0	0	855
0	0	878
0	0	921
0	0	891
0	0	849
0	0	554
0	0	602
0	0	787
0	0	818
0	0	748
0	0	691
0	0	638
0	0	713
0	0	588
0	0	618
0	0	551
0	0	574
0	0	547
0	0	501
0	0	586
0	0	321
0	0	456
0	0	508
0	0	485
0	0	538
0	0	470
0	0	427
0	0	382
0	0	417
0	0	416
0	0	503
0	0	381
0	0	594
0	0	289
0	0	247
0	0	335
0	0	302
0	0	379
0	0	388
0	0	415
0	0	404
0	0	341
0	0	403
0	0	238
0	0	312
0	0	348
3.4	0	415
1.9	3.4	382
0	1.9	335
0.2	0	387
0	0.2	354
0	0	348
0	0	360
0	0	309
0	0	306
0	0	363
0	0	391
0	0	407
0	0	411
0	0	430
0	0	428
0	0	437
0	0	418
0	0	409
0	0	441
0	0	476
0	0	363
0.5	0	336
0	0.5	279
0	0	333
0	0	282
0	0	286
0	0	301
0.3	0	310
0	0.3	411
0	0	371
0	0	386
0	0	428
0	0	464
0	0	478
0	0	403
0	0	278
0	0	331
0	0	340
3	0	351
0	3	369
0	0	390
0	0	420
0	0	394
0	0	461
0	0	484
1.1	0	572
0	1.1	506
0	0	508
0	0	490
0	0	436
0.9	0	267
0	0.9	392
0	0	355
0	0	383
0.3	0	417
0	0.3	336
0	0	387
15.7	0	456
0	15.7	401
0	0	629
0	0	581
0	0	580
5	0	535
3.4	5	618
46.9	3.4	401
0	46.9	411
0	0	385
0	0	394
0	0	438
0.2	0	405
0	0.2	508
16.4	0	417
17.4	16.4	630
0	17.4	620
1.6	0	729
39.1	1.6	651
1.4	39.1	613
0	1.4	561
0.2	0	496
0	0.2	514
20.5	0	516
1.5	20.5	475
0	1.5	530
0	0	543
2.5	0	502
0.1	2.5	548
0.8	0.1	644
0.1	0.8	770
8.4	0.1	922
1.4	8.4	982
9.2	1.4	950
0	9.2	854
2.1	0	735
14.6	2.1	787
9	14.6	805
4.5	9	888
0	4.5	713
42.8	0	753
19.6	42.8	709
0.3	19.6	737
27.6	0.3	693
0.3	27.6	776
5.1	0.3	692
15.7	5.1	748
8.4	15.7	730
13.8	8.4	904
10.2	13.8	844
1.3	10.2	810
24.5	1.3	902
2.7	24.5	947
4.5	2.7	852
43.9	4.5	912
6.5	43.9	978
6.1	6.5	957
0.2	6.1	1000
0	0.2	925
