0	0	359	364
0	0	531	359
1.8	0	474	531
8	1.8	365	474
8.4	8	403	365
0	8.4	214	403
0.2	0	375	214
0	0.2	387	375
0	0	338	387
0	0	417	338
0.4	0	437	417
0	0.4	478	437
0	0	321	478
0	0	381	321
0	0	480	381
0	0	464	480
0	0	420	464
0	0	354	420
0	0	392	354
0	0	316	392
0	0	385	316
0	0	342	385
0	0	260	342
0	0	268	260
0	0	295	268
6.1	0	239	295
0	6.1	229	239
0	0	278	229
0	0	323	278
0	0	398	323
0	0	467	398
0.9	0	415	467
0	0.9	346	415
0	0	327	346
0	0	273	327
0	0	261	273
0	0	271	261
0	0	269	271
0	0	259	269
3.2	0	284	259
0	3.2	273	284
3.3	0	336	273
4.7	3.3	404	336
3	4.7	398	404
0.4	3	360	398
23.7	0.4	321	360
0	23.7	368	321
0	0	341	368
1	0	353	341
2.6	1	382	353
0.4	2.6	393	382
19.9	0.4	446	393
3.4	19.9	463	446
2.9	3.4	462	463
0.9	2.9	486	462
0	0.9	397	486
4	0	353	397
4.4	4	545	353
3.3	4.4	544	545
0	3.3	613	544
0.2	0	626	613
7.3	0.2	623	626
0	7.3	697	623
0	0	842	697
0	0	900	842
0	0	958	900
0	0	945	958
1.3	0	878	945
11.6	1.3	916	878
3.2	11.6	923	916
0	3.2	892	923
15.8	0	835	892
29.5	15.8	765	835
0	29.5	742	765
0	0	748	742
0	0	630	748
36.1	0	593	630
11.2	36.1	539	593
0	11.2	622	539
0	0	657	622
0	0	721	657
0.5	0	818	721
0.5	0.5	865	818
0	0.5	1010	865
0	0	1050	1010
0	0	1070	1050
0	0	1040	1070
0	0	997	1040
0	0	970	997
2.5	0	945	970
6.2	2.5	842	945
8.2	6.2	741	842
0.7	8.2	626	741
0	0.7	659	626
0	0	756	659
1.6	0	739	756
15.3	1.6	814	739
7.8	15.3	849	814
13.3	7.8	814	849
22.5	13.3	944	814
31.2	22.5	971	944
7.9	31.2	957	971
1.4	7.9	872	957
0.8	1.4	1080	872
3.9	0.8	990	1080
0.9	3.9	963	990
0	0.9	963	963
4.3	0	925	963
21.4	4.3	984	925
0	21.4	1000	984
30.7	0	1010	1000
3.9	30.7	1140	1010
77.8	3.9	1490	1140
0.2	77.8	1900	1490
0.8	0.2	2090	1900
0.9	0.8	2480	2090
1.8	0.9	2660	2480
2.6	1.8	2620	2660
0	2.6	2650	2620
0	0	2630	2650
33.3	0	2580	2630
0	33.3	2340	2580
0	0	2240	2340
0	0	2180	2240
0	0	2180	2180
0	0	2180	2180
0	0	2290	2180
5.8	0	2360	2290
0.1	5.8	2270	2360
1.9	0.1	2300	2270
93.7	1.9	2240	2300
10.9	93.7	2170	2240
0.7	10.9	2220	2170
0.1	0.7	2200	2220
2.6	0.1	2170	2200
0	2.6	2190	2170
0	0	2140	2190
6.3	0	2110	2140
0	6.3	2020	2110
2.8	0	2020	2020
0	2.8	2020	2020
0	0	2120	2020
0	0	2220	2120
0	0	2460	2220
37.3	0	2500	2460
47.8	37.3	2640	2500
0	47.8	3080	2640
0	0	3370	3080
0.2	0	3580	3370
0	0.2	3620	3580
0.2	0	3730	3620
1.1	0.2	3790	3730
23.1	1.1	3870	3790
0.6	23.1	3910	3870
0	0.6	3960	3910
0.2	0	3980	3960
5.1	0.2	4000	3980
3.3	5.1	4180	4000
0	3.3	4360	4180
0	0	4400	4360
2.7	0	4440	4400
76.2	2.7	4470	4440
0	76.2	4500	4470
0.4	0	4530	4500
8.4	0.4	4570	4530
0.8	8.4	4620	4570
0.9	0.8	4660	4620
0	0.9	4720	4660
0	0	4780	4720
40.8	0	4830	4780
0	40.8	4860	4830
0	0	4870	4860
0	0	4860	4870
0	0	4860	4860
0	0	4830	4860
0	0	4790	4830
1.2	0	4760	4790
1.9	1.2	4760	4760
38.2	1.9	4760	4760
3.1	38.2	4760	4760
15.8	3.1	4790	4760
6.8	15.8	4820	4790
0	6.8	4870	4820
1.3	0	4900	4870
0.6	1.3	4940	4900
0.1	0.6	4980	4940
10.8	0.1	4990	4980
16.9	10.8	5000	4990
1.5	16.9	4990	5000
0	1.5	4990	4990
0	0	5010	4990
0	0	5050	5010
2	0	5090	5050
7.6	2	5160	5090
0	7.6	5210	5160
0.4	0	5280	5210
0.9	0.4	5330	5280
0	0.9	5390	5330
38.3	0	5430	5390
6.9	38.3	5440	5430
7.8	6.9	5460	5440
4.8	7.8	5460	5460
5.5	4.8	5450	5460
0	5.5	5450	5450
0.2	0	5440	5450
0	0.2	5440	5440
22.4	0	5450	5440
0	22.4	5480	5450
24	0	5530	5480
7.8	24	5580	5530
5.6	7.8	5650	5580
11.7	5.6	5720	5650
0.3	11.7	5800	5720
34.9	0.3	5890	5800
7.6	34.9	5970	5890
30.3	7.6	6090	5970
0	30.3	6160	6090
1.1	0	6240	6160
80.6	1.1	6340	6240
24.1	80.6	6400	6340
0	24.1	6420	6400
0.7	0	6300	6420
6.2	0.7	6230	6300
0.7	6.2	6320	6230
0	0.7	6330	6320
32.8	0	6300	6330
0	32.8	6250	6300
0	0	6210	6250
0	0	6130	6210
5.3	0	6050	6130
25.4	5.3	5940	6050
0	25.4	5790	5940
2.4	0	5660	5790
10.4	2.4	5580	5660
0	10.4	5510	5580
0	0	5420	5510
0	0	5350	5420
0	0	5300	5350
3.1	0	5240	5300
0.5	3.1	5180	5240
0.1	0.5	5120	5180
0	0.1	5070	5120
13.9	0	5010	5070
0.9	13.9	4970	5010
0	0.9	4910	4970
0	0	4870	4910
0	0	4860	4870
0	0	4830	4860
0	0	4780	4830
0	0	4710	4780
0	0	4680	4710
0	0	4630	4680
0	0	4590	4630
0	0	4550	4590
0	0	4510	4550
0	0	4490	4510
0	0	4500	4490
0	0	4480	4500
0	0	4260	4480
0	0	3790	4260
0	0	3740	3790
0	0	3670	3740
0	0	3520	3670
0	0	3530	3520
0.2	0	3600	3530
0	0.2	3320	3600
0	0	3270	3320
