0	5010
0	5030
0	5040
0	5050
3	5050
20.8	5070
17.9	5090
1.6	5110
0	5130
0	5150
1	5190
0	5230
12.4	5280
4.5	5290
55.8	5290
0.3	5290
6.3	5240
15.9	5190
2.9	5150
5.3	5110
42.6	5050
7.9	4990
3.8	4950
0.5	4920
0	4920
1.1	4940
20.6	4960
0	4980
0	5010
4.1	5020
0.1	5030
0.2	5070
0.1	5150
2.8	5220
0	5290
21	5370
0	5430
0	5490
0.6	5540
0	5560
0	5570
1.7	5610
3.1	5640
3.6	5690
10.5	5690
1.4	5670
0.9	5670
0	5640
0	5600
0.6	5550
12.3	5520
0.1	5490
0	5480
3.9	5460
34.1	5530
25.5	5650
2	5750
0.1	5860
3.8	5980
0.4	6090
1	6200
0	6320
0	6420
0	6510
0.9	6580
0.3	6600
0.5	6580
3.4	6560
4.3	6500
0	6420
0	6370
0	6290
0	6230
2	6150
12.8	6080
2.2	6010
0	5950
0	5870
0	5800
0	5780
0	5750
1.6	5740
0	5690
3.3	5570
0	5470
0	5380
0	5280
0	5190
0	5120
13	5090
0	5040
0	5020
0.3	5020
0	4960
0	4850
0	4720
0	4620
0	4520
4.6	4450
0	4400
0	4350
0	4290
0	4240
0	4250
0	4180
0	4120
0	4030
0	3930
0	3820
0	3740
0	3620
0	3570
0	3300
0	3210
0	3110
0	2890
0	2810
0	2780
0	2470
0	2560
0	2490
0	2440
0	2320
0	2440
0	2450
0	2330
3.6	2140
0	2060
0	1950
1.5	1940
0	1910
0	1920
0	1830
0	1740
0	1770
0	1760
0	1740
0	1830
0	1870
0	1820
0	1800
0	1750
0	1610
0	1640
0	1490
0	1430
0	1460
0	1360
0	1300
0	1320
0	1230
1.5	1340
0	1320
0	1320
0	1400
0	1380
0	1140
0	1160
0	1100
0	1030
0.8	1090
3.5	1130
0.6	1080
0	1070
0	1000
0	1030
0	1070
0	962
0	1040
0	982
0	1050
0	862
0	651
0	709
0	876
0	867
0	809
0	917
0	846
0	839
0	855
0	878
0	921
0	891
0	849
0	554
0	602
0	787
0	818
0	748
0	691
0	638
0	713
0	588
0	618
0	551
0	574
0	547
0	501
0	586
0	321
0	456
0	508
0	485
0	538
0	470
0	427
0	382
0	417
0	416
0	503
0	381
0	594
0	289
0	247
0	335
0	302
0	379
0	388
0	415
0	404
0	341
0	403
0	238
0	312
0	348
3.4	415
1.9	382
0	335
0.2	387
0	354
0	348
0	360
0	309
0	306
0	363
0	391
0	407
0	411
0	430
0	428
0	437
0	418
0	409
0	441
0	476
0	363
0.5	336
0	279
0	333
0	282
0	286
0	301
0.3	310
0	411
0	371
0	386
0	428
0	464
0	478
0	403
0	278
0	331
0	340
3	351
0	369
0	390
0	420
0	394
0	461
0	484
1.1	572
0	506
0	508
0	490
0	436
0.9	267
0	392
0	355
0	383
0.3	417
0	336
0	387
15.7	456
0	401
0	629
0	581
0	580
5	535
3.4	618
46.9	401
0	411
0	385
0	394
0	438
0.2	405
0	508
16.4	417
17.4	630
0	620
1.6	729
39.1	651
1.4	613
0	561
0.2	496
0	514
20.5	516
1.5	475
0	530
0	543
2.5	502
0.1	548
0.8	644
0.1	770
8.4	922
1.4	982
9.2	950
0	854
2.1	735
14.6	787
9	805
4.5	888
0	713
42.8	753
19.6	709
0.3	737
27.6	693
0.3	776
5.1	692
15.7	748
8.4	730
13.8	904
10.2	844
1.3	810
24.5	902
2.7	947
4.5	852
43.9	912
6.5	978
6.1	957
0.2	1000
0	925
0	966
0	1110
27.4	1180
0.7	1140
15.4	1040
2.5	1040
0.5	1040
0	956
6.5	1050
2.1	1290
0	1590
19.4	1630
