0	359
0	531
1.8	474
8	365
8.4	403
0	214
0.2	375
0	387
0	338
0	417
0.4	437
0	478
0	321
0	381
0	480
0	464
0	420
0	354
0	392
0	316
0	385
0	342
0	260
0	268
0	295
6.1	239
0	229
0	278
0	323
0	398
0	467
0.9	415
0	346
0	327
0	273
0	261
0	271
0	269
0	259
3.2	284
0	273
3.3	336
4.7	404
3	398
0.4	360
23.7	321
0	368
0	341
1	353
2.6	382
0.4	393
19.9	446
3.4	463
2.9	462
0.9	486
0	397
4	353
4.4	545
3.3	544
0	613
0.2	626
7.3	623
0	697
0	842
0	900
0	958
0	945
1.3	878
11.6	916
3.2	923
0	892
15.8	835
29.5	765
0	742
0	748
0	630
36.1	593
11.2	539
0	622
0	657
0	721
0.5	818
0.5	865
0	1010
0	1050
0	1070
0	1040
0	997
0	970
2.5	945
6.2	842
8.2	741
0.7	626
0	659
0	756
1.6	739
15.3	814
7.8	849
13.3	814
22.5	944
31.2	971
7.9	957
1.4	872
0.8	1080
3.9	990
0.9	963
0	963
4.3	925
21.4	984
0	1000
30.7	1010
3.9	1140
77.8	1490
0.2	1900
0.8	2090
0.9	2480
1.8	2660
2.6	2620
0	2650
0	2630
33.3	2580
0	2340
0	2240
0	2180
0	2180
0	2180
0	2290
5.8	2360
0.1	2270
1.9	2300
93.7	2240
10.9	2170
0.7	2220
0.1	2200
2.6	2170
0	2190
0	2140
6.3	2110
0	2020
2.8	2020
0	2020
0	2120
0	2220
0	2460
37.3	2500
47.8	2640
0	3080
0	3370
0.2	3580
0	3620
0.2	3730
1.1	3790
23.1	3870
0.6	3910
0	3960
0.2	3980
5.1	4000
3.3	4180
0	4360
0	4400
2.7	4440
76.2	4470
0	4500
0.4	4530
8.4	4570
0.8	4620
0.9	4660
0	4720
0	4780
40.8	4830
0	4860
0	4870
0	4860
0	4860
0	4830
0	4790
1.2	4760
1.9	4760
38.2	4760
3.1	4760
15.8	4790
6.8	4820
0	4870
1.3	4900
0.6	4940
0.1	4980
10.8	4990
16.9	5000
1.5	4990
0	4990
0	5010
0	5050
2	5090
7.6	5160
0	5210
0.4	5280
0.9	5330
0	5390
38.3	5430
6.9	5440
7.8	5460
4.8	5460
5.5	5450
0	5450
0.2	5440
0	5440
22.4	5450
0	5480
24	5530
7.8	5580
5.6	5650
11.7	5720
0.3	5800
34.9	5890
7.6	5970
30.3	6090
0	6160
1.1	6240
80.6	6340
24.1	6400
0	6420
0.7	6300
6.2	6230
0.7	6320
0	6330
32.8	6300
0	6250
0	6210
0	6130
5.3	6050
25.4	5940
0	5790
2.4	5660
10.4	5580
0	5510
0	5420
0	5350
0	5300
3.1	5240
0.5	5180
0.1	5120
0	5070
13.9	5010
0.9	4970
0	4910
0	4870
0	4860
0	4830
0	4780
0	4710
0	4680
0	4630
0	4590
0	4550
0	4510
0	4490
0	4500
0	4480
0	4260
0	3790
0	3740
0	3670
0	3520
0	3530
0.2	3600
0	3320
0	3270
0	3250
0	3230
0	3090
0	2870
0	2790
0	2760
0	2660
0	2640
0.9	2630
0.9	2570
0	2560
0	2450
0	2500
0	2360
0	2330
0	2250
0	2230
0	2080
0	2050
0	1960
0	1840
0	2000
0	1940
0	1990
0	1950
0	1870
0	1920
0	1810
0	1710
0	1570
0	1590
0	1490
0	1550
0	1450
0	1490
0	1420
0	1400
0	1450
0	1340
0	1280
0	1390
0	1260
0	1190
0	993
0	980
0	971
11.3	915
0	851
0	966
0	1070
0	1060
0	1050
0	991
0	1080
