0	0	1380	124
0	0	1650	1380
0	0	228	1650
0	0	456	228
0	0	622	456
0	0	160	622
0	0	508	160
0	0	0	508
0	0	1030	0
0	0	982	1030
0	0	1080	982
0	0	814	1080
0	0	763	814
0	0	638	763
0	0	389	638
0	0	59.6	389
0	0	44.2	59.6
0	0	0	44.2
0	0	166	0
0	0	87.1	166
0	0	186	87.1
0	0	139	186
0	0	955	139
0	0	950	955
0	0	244	950
0	0	781	244
0	0	1290	781
0	0	1550	1290
0	0	1840	1550
0	0	931	1840
0	0	507	931
0	0	606	507
0	0	738	606
0	0	281	738
0	0	0	281
0	0	187	0
0	0	159	187
0	0	136	159
0	0	541	136
0	0	533	541
0	0	287	533
0	0	1610	287
0	0	2170	1610
0	0	1730	2170
0	0	838	1730
0	0	804	838
0	0	177	804
0	0	29.6	177
0	0	5	29.6
0	0	395	5
0	0	0	395
0	0	508	0
0	0	410	508
0	0	1290	410
0	0	1480	1290
0.2	0	1600	1480
0.4	0.2	1970	1600
0	0.4	1560	1970
0	0	1550	1560
0	0	1120	1550
0	0	554	1120
0	0	223	554
0	0	2990	223
0	0	101	2990
0	0	212	101
0	0	785	212
0	0	0	785
0	0	0	0
0	0	1280	0
0	0	1860	1280
0	0	1990	1860
0	0	3750	1990
0	0	2580	3750
0	0	1520	2580
0	0	314	1520
0	0	770	314
0	0	745	770
0	0	602	745
0	0	840	602
1.1	0	1220	840
0	1.1	1540	1220
0	0	1490	1540
0	0	1770	1490
0	0	2540	1770
0	0	1900	2540
0	0	2080	1900
0	0	3180	2080
0	0	0	3180
0	0	1180	0
0	0	1550	1180
0	0	1770	1550
0	0	1440	1770
0	0	307	1440
5.5	0	1060	307
0	5.5	719	1060
0	0	1810	719
0	0	2610	1810
0	0	1810	2610
0	0	2830	1810
0	0	2990	2830
0	0	2810	2990
1.299999952	0	3420	2810
0	1.299999952	2530	3420
0	0	2460	2530
0	0	1870	2460
0	0	1940	1870
0	0	1690	1940
0.1	0	1650	1690
15.6	0.1	2080	1650
0	15.6	2230	2080
20.2	0	1260	2230
0.4	20.2	2030	1260
0	0.4	1430	2030
0	0	2540	1430
0	0	2760	2540
0	0	2860	2760
0	0	2750	2860
0	0	2730	2750
0	0	2660	2730
5.8	0	2380	2660
17.5	5.8	2750	2380
0	17.5	1530	2750
2	0	2080	1530
2.7	2	1620	2080
2.3	2.7	2340	1620
2.8	2.3	2120	2340
1.2	2.8	2330	2120
