0	0	2610	2450
31.1	0	3080	2610
30.3	31.1	3630	3080
0	30.3	4020	3630
2.900000095	0	4210	4020
0	2.900000095	3980	4210
0	0	4070	3980
0	0	4120	4070
0	0	3630	4120
0	0	2550	3630
0	0	2090	2550
0	0	1600	2090
28.20000076	0	1710	1600
0.1	28.20000076	1720	1710
2.9	0.1	2210	1720
30.1	2.9	2950	2210
2	30.1	3010	2950
0	2	4200	3010
24.1	0	4100	4200
17.4	24.1	5140	4100
0.3	17.4	5340	5140
0	0.3	5540	5340
0	0	5170	5540
0.4	0	5110	5170
18.9	0.4	4500	5110
2.5	18.9	4490	4500
17.9	2.5	4030	4490
1.1	17.9	5270	4030
28.8	1.1	4850	5270
6.5	28.8	4720	4850
8.9	6.5	5400	4720
1.8	8.9	5970	5400
8.4	1.8	7120	5970
0	8.4	7390	7120
8.9	0	7470	7390
0	8.9	7780	7470
0	0	7290	7780
5.3	0	6780	7290
0	5.3	6020	6780
0	0	5140	6020
10	0	4860	5140
5.1	10	5310	4860
0	5.1	4540	5310
0	0	4990	4540
0	0	5200	4990
7	0	6000	5200
0	7	6110	6000
0	0	6050	6110
6	0	6610	6050
1.3	6	6600	6610
1.1	1.3	6420	6600
4.3	1.1	6750	6420
0	4.3	6680	6750
0.4	0	6870	6680
0	0.4	6660	6870
14.3	0	6490	6660
60.9	14.3	6450	6490
5.7	60.9	6540	6450
0.1	5.7	6960	6540
30.7	0.1	6620	6960
5.1	30.7	6990	6620
6.8	5.1	7280	6990
0	6.8	7980	7280
6.4	0	8610	7980
7.7	6.4	9450	8610
1.5	7.7	9480	9450
0	1.5	10200	9480
0	0	8500	10200
0	0	7720	8500
0.4	0	8210	7720
0	0.4	7720	8210
1.1	0	8660	7720
3.4	1.1	7860	8660
0.6	3.4	8560	7860
1.7	0.6	8860	8560
0	1.7	9780	8860
0	0	10100	9780
0	0	10800	10100
11.8	0	11500	10800
5	11.8	11900	11500
0	5	11900	11900
2.8	0	11500	11900
2.4	2.8	11400	11500
20.8	2.4	11400	11400
0.1	20.8	11000	11400
6.1	0.1	11200	11000
5.1	6.1	11600	11200
0	5.1	12000	11600
0	0	11700	12000
0	0	11300	11700
0	0	12200	11300
0	0	12700	12200
0	0	13500	12700
0	0	14100	13500
0	0	14500	14100
11.1	0	14400	14500
0	11.1	13600	14400
27.6	0	13400	13600
0	27.6	12600	13400
0.6	0	12500	12600
9.1	0.6	11900	12500
4	9.1	11400	11900
0	4	12200	11400
0	0	11600	12200
24.7	0	12100	11600
2.6	24.7	13300	12100
0	2.6	14200	13300
0	0	14300	14200
0	0	14400	14300
11.8	0	14200	14400
0.100000001	11.8	14800	14200
0.4	0.100000001	14000	14800
4.8	0.4	13900	14000
0.2	4.8	13300	13900
44.1	0.2	12400	13300
8	44.1	12100	12400
11.3	8	12900	12100
2	11.3	12400	12900
0	2	11800	12400
0.2	0	12200	11800
1.9	0.2	13300	12200
0.7	1.9	14100	13300
0.6	0.7	15300	14100
2	0.6	15300	15300
2.7	2	15100	15300
0.8	2.7	14700	15100
11.1	0.8	14400	14700
4.4	11.1	13100	14400
15	4.4	12900	13100
0.5	15	12800	12900
0	0.5	12000	12800
0	0	11500	12000
55.7	0	12500	11500
9.7	55.7	12400	12500
10.2	9.7	13000	12400
1.6	10.2	13700	13000
10	1.6	14800	13700
0	10	15400	14800
6.5	0	15200	15400
0	6.5	15000	15200
1.7	0	14700	15000
0	1.7	14500	14700
0	0	13800	14500
1.9	0	13100	13800
0	1.9	12600	13100
3.1	0	12200	12600
0	3.1	12200	12200
5.5	0	11700	12200
29.2	5.5	12500	11700
25.1	29.2	13100	12500
8.8	25.1	14000	13100
8.1	8.8	14100	14000
16.6	8.1	14900	14100
8.7	16.6	14800	14900
34.3	8.7	14100	14800
24.9	34.3	13600	14100
